,Unnamed: 0,annual_income,income_category,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
5052,5052,90000,0.0,3.0,3,2.0,51,0,False,False,False,False,3,False
8285,8285,202500,0.0,3.0,3,2.0,30,8,True,False,False,False,15,False
1761,1761,157500,0.0,3.0,3,2.0,29,5,True,False,True,True,48,False
14763,14763,202500,0.0,3.0,3,2.0,52,18,True,False,False,True,41,False
15860,15860,135000,0.0,1.0,3,2.0,46,0,False,False,False,False,29,False
13279,13279,225000,0.0,3.0,3,3.0,44,6,True,True,True,False,61,False
3651,3651,157500,3.0,3.0,3,4.0,46,3,False,True,False,True,56,False
27118,27118,225000,0.0,2.0,3,2.0,33,0,False,False,False,True,32,False
24278,24278,256500,3.0,3.0,3,1.0,50,1,False,False,True,False,22,False
3164,3164,225000,2.0,1.0,3,2.0,62,-24,False,False,True,False,26,False
14652,14652,135000,0.0,3.0,3,2.0,34,2,False,False,True,False,50,False
21190,21190,180000,3.0,3.0,2,2.0,26,8,True,False,False,True,18,False
2609,2609,90000,0.0,3.0,3,2.0,52,4,False,False,False,True,22,False
18788,18788,157500,0.0,1.0,3,1.0,60,29,True,False,False,False,19,False
25949,25949,270000,0.0,3.0,3,4.0,37,1,False,True,False,True,42,False
33994,33994,180000,3.0,1.0,5,2.0,27,2,False,False,True,False,4,False
35660,35660,405000,3.0,1.0,3,2.0,44,5,True,False,False,True,35,False
10849,10849,202500,3.0,1.0,3,2.0,35,6,True,False,False,True,30,False
29203,29203,207000,1.0,1.0,3,2.0,61,9,True,False,True,False,38,False
30593,30593,234000,0.0,3.0,3,1.0,49,4,False,False,False,True,61,False
31087,31087,157500,0.0,1.0,3,2.0,56,6,True,False,False,True,17,False
29462,29462,315000,0.0,3.0,3,2.0,45,13,True,False,False,True,10,False
35177,35177,135000,0.0,3.0,3,4.0,41,13,True,True,False,False,4,False
332,332,292500,1.0,3.0,3,2.0,57,23,True,False,False,True,46,False
2745,2745,180000,3.0,3.0,3,2.0,39,16,True,True,True,False,36,False
17258,17258,225000,1.0,1.0,3,3.0,31,8,True,True,True,True,26,False
34445,34445,112500,2.0,3.0,3,1.0,63,-24,False,False,False,False,56,False
10423,10423,202500,2.0,3.0,3,2.0,61,-24,False,False,True,False,6,False
12036,12036,112500,0.0,3.0,3,2.0,40,2,False,False,False,True,21,False
3627,3627,900000,0.0,3.0,3,2.0,50,5,True,False,True,False,59,False
26988,26988,315000,0.0,1.0,3,1.0,29,8,True,False,False,False,58,False
16085,16085,90000,1.0,3.0,2,3.0,38,19,True,True,False,True,7,False
9289,9289,126000,0.0,3.0,3,2.0,39,6,True,False,True,True,24,False
15746,15746,135000,2.0,3.0,3,2.0,61,-24,False,False,False,True,54,False
3332,3332,135000,2.0,3.0,3,2.0,52,-24,False,False,False,False,42,False
29812,29812,270000,3.0,3.0,3,1.0,36,3,False,False,False,True,5,True
16458,16458,360000,3.0,1.0,3,3.0,40,5,True,True,False,False,40,False
20066,20066,171000,0.0,3.0,4,1.0,46,1,False,False,False,False,23,False
27067,27067,126000,2.0,3.0,3,1.0,53,-24,False,False,False,True,55,False
16416,16416,144000,0.0,3.0,3,2.0,54,29,True,False,False,True,24,False
27294,27294,90000,2.0,3.0,2,1.0,64,-24,False,False,False,False,3,False
8263,8263,157500,2.0,4.0,3,2.0,64,-24,False,False,False,False,19,False
13966,13966,135000,1.0,3.0,3,4.0,40,14,True,True,True,False,25,False
33432,33432,135000,2.0,3.0,3,1.0,64,-24,False,False,False,False,35,False
29869,29869,225000,1.0,3.0,3,4.0,33,5,True,True,False,False,33,False
7475,7475,180000,3.0,3.0,3,1.0,55,9,True,False,True,False,58,False
22779,22779,90000,3.0,3.0,3,1.0,50,3,False,False,False,False,15,False
13289,13289,193500,0.0,3.0,2,2.0,48,27,True,False,False,False,24,False
9524,9524,90000,0.0,3.0,3,2.0,44,10,True,False,False,True,7,False
23185,23185,450000,0.0,1.0,3,3.0,28,4,False,True,True,True,39,False
4983,4983,180000,3.0,3.0,3,2.0,45,1,False,False,False,False,16,False
15012,15012,225000,2.0,3.0,2,2.0,59,-24,False,False,False,True,22,False
16441,16441,180000,3.0,2.0,5,2.0,22,1,False,False,False,True,18,False
24864,24864,180000,3.0,2.0,3,3.0,40,20,True,True,False,True,24,False
32207,32207,112500,2.0,3.0,3,2.0,63,-24,False,False,False,False,56,False
3648,3648,67500,2.0,3.0,3,2.0,59,-24,False,False,False,True,32,False
66,66,126000,3.0,1.0,3,4.0,34,4,False,True,False,True,11,False
15951,15951,135000,0.0,3.0,3,4.0,34,11,True,True,False,True,50,False
1580,1580,157500,3.0,1.0,3,3.0,39,6,True,True,True,True,31,False
25817,25817,135000,2.0,3.0,3,2.0,63,-24,False,False,False,True,29,False
11627,11627,112500,0.0,3.0,3,2.0,36,18,True,False,True,False,26,False
27924,27924,135000,0.0,3.0,3,3.0,40,13,True,True,False,False,50,False
13327,13327,135000,3.0,1.0,3,3.0,27,2,False,True,False,False,7,False
25444,25444,135000,0.0,1.0,3,3.0,29,8,True,True,False,False,28,False
32101,32101,90000,2.0,1.0,3,2.0,58,-24,False,False,True,False,56,False
6131,6131,292500,0.0,3.0,3,2.0,46,9,True,False,False,True,18,False
20109,20109,360000,2.0,1.0,3,2.0,61,-24,False,False,False,False,41,False
26669,26669,202500,3.0,3.0,3,2.0,55,9,True,False,False,True,40,False
7184,7184,202500,3.0,1.0,3,2.0,48,1,False,False,False,True,27,False
34033,34033,135000,2.0,3.0,3,2.0,58,-24,False,False,False,False,46,False
15631,15631,103500,2.0,3.0,3,1.0,66,-24,False,False,False,True,31,False
33270,33270,112500,0.0,3.0,3,3.0,44,2,False,True,True,True,23,False
26607,26607,315000,3.0,3.0,3,2.0,31,5,True,False,False,False,31,False
9519,9519,90000,0.0,3.0,3,2.0,44,10,True,False,False,True,14,False
19985,19985,135000,2.0,3.0,3,1.0,60,-24,False,False,False,False,7,False
6711,6711,202500,0.0,3.0,3,2.0,49,5,True,False,False,True,12,False
12694,12694,247500,0.0,3.0,3,1.0,58,8,True,False,True,False,30,False
20058,20058,292500,3.0,3.0,3,2.0,42,8,True,False,True,True,49,False
32129,32129,162000,0.0,3.0,3,3.0,34,3,False,True,False,True,39,False
30356,30356,180000,0.0,3.0,2,3.0,39,11,True,True,False,True,57,False
29614,29614,135000,3.0,3.0,3,1.0,50,1,False,False,False,True,18,False
31209,31209,157500,3.0,3.0,3,1.0,51,0,False,False,True,False,41,False
27655,27655,157500,0.0,3.0,3,3.0,47,3,False,True,False,True,43,False
27232,27232,135000,3.0,1.0,3,2.0,24,2,False,False,False,True,8,False
13037,13037,157500,0.0,3.0,3,2.0,56,0,False,False,False,True,28,False
17241,17241,135000,0.0,3.0,3,2.0,40,2,False,False,True,False,18,False
24029,24029,54000,0.0,1.0,3,2.0,40,12,True,False,False,True,18,False
24227,24227,180000,3.0,3.0,3,2.0,49,9,True,False,True,False,31,False
30464,30464,292500,3.0,3.0,3,1.0,36,5,True,False,True,False,12,False
28357,28357,225000,0.0,1.0,3,1.0,40,5,True,False,False,False,47,False
26644,26644,157500,2.0,1.0,3,2.0,57,-24,False,False,False,False,20,False
32496,32496,225000,0.0,3.0,3,2.0,55,10,True,False,False,True,31,False
36020,36020,225000,2.0,3.0,3,1.0,26,-24,False,False,False,False,24,False
4767,4767,112500,0.0,3.0,5,2.0,42,4,False,True,False,False,15,False
14695,14695,222750,0.0,1.0,3,2.0,46,3,False,False,True,False,29,False
610,610,315000,0.0,3.0,3,2.0,46,2,False,False,False,False,24,False
33646,33646,180000,0.0,1.0,3,2.0,40,17,True,True,False,True,14,False
14262,14262,202500,3.0,1.0,3,2.0,26,0,False,False,False,False,16,False
31154,31154,157500,3.0,1.0,3,2.0,27,0,False,False,False,True,24,False
20815,20815,225000,0.0,3.0,3,4.0,29,6,True,True,True,True,53,False
7259,7259,450000,3.0,3.0,3,2.0,48,0,False,False,True,True,32,False
32236,32236,135000,2.0,3.0,3,1.0,60,-24,False,False,True,False,32,False
13004,13004,180000,0.0,3.0,3,2.0,36,2,False,False,True,False,24,False
13936,13936,90000,3.0,3.0,3,4.0,37,3,False,True,False,False,48,False
8153,8153,225000,3.0,1.0,3,2.0,51,19,True,False,False,False,54,False
17516,17516,157500,3.0,3.0,3,1.0,49,9,True,False,False,True,57,False
31672,31672,157500,1.0,3.0,3,2.0,34,3,False,True,False,False,24,False
2166,2166,202500,3.0,3.0,3,2.0,57,4,False,False,False,False,26,False
10685,10685,193500,0.0,3.0,3,2.0,57,24,True,False,False,False,18,False
14062,14062,225000,3.0,1.0,3,1.0,27,6,True,False,False,False,32,False
5494,5494,76500,0.0,1.0,3,2.0,54,6,True,False,False,True,17,False
7519,7519,270000,0.0,1.0,3,1.0,29,3,False,False,True,False,31,False
10865,10865,112500,1.0,4.0,3,4.0,38,15,True,True,True,True,30,False
19615,19615,148500,3.0,3.0,2,4.0,43,12,True,True,False,True,4,False
27805,27805,112500,0.0,2.0,3,1.0,22,0,False,False,False,False,6,False
10652,10652,202500,0.0,1.0,3,2.0,25,0,False,False,False,False,10,False
6997,6997,189000,0.0,3.0,3,1.0,50,6,True,False,False,False,17,False
12257,12257,225000,3.0,3.0,3,3.0,28,9,True,True,False,True,30,False
27945,27945,126000,2.0,3.0,4,2.0,45,-24,False,False,False,False,25,False
17781,17781,135000,0.0,1.0,3,3.0,26,0,False,True,False,True,2,False
7388,7388,76500,2.0,3.0,3,3.0,56,-24,False,True,False,True,44,False
6072,6072,90000,1.0,3.0,3,2.0,47,0,False,False,False,False,40,False
36358,36358,180000,3.0,3.0,2,2.0,26,8,True,False,False,True,37,False
30194,30194,292500,3.0,3.0,3,2.0,57,7,True,False,False,False,52,False
30397,30397,121500,2.0,3.0,3,2.0,61,-24,False,False,False,True,36,False
28488,28488,139500,2.0,3.0,4,2.0,61,-24,False,False,False,False,42,False
31836,31836,202500,0.0,3.0,3,2.0,40,22,True,False,False,True,13,False
329,329,292500,1.0,3.0,3,2.0,57,23,True,False,False,True,22,False
27854,27854,157500,3.0,1.0,3,2.0,25,0,False,False,False,True,28,False
12506,12506,180000,3.0,3.0,3,2.0,28,4,False,False,False,False,41,False
25913,25913,67500,2.0,3.0,3,2.0,65,-24,False,False,False,False,61,False
9194,9194,112500,3.0,1.0,3,3.0,33,8,True,True,False,False,8,False
9162,9162,90000,2.0,3.0,3,1.0,56,-24,False,False,False,False,52,False
4502,4502,157500,0.0,1.0,3,3.0,40,13,True,True,True,False,25,False
18326,18326,279000,0.0,1.0,3,3.0,44,10,True,True,True,True,19,False
32112,32112,180000,3.0,3.0,3,3.0,44,16,True,True,False,True,8,False
18591,18591,225000,0.0,1.0,3,2.0,32,9,True,False,True,True,6,False
17704,17704,270000,0.0,3.0,3,2.0,49,9,True,False,False,False,13,False
7206,7206,135000,0.0,3.0,5,4.0,30,4,False,True,False,False,49,False
35224,35224,90000,3.0,2.0,5,2.0,27,1,False,False,True,False,48,False
17314,17314,175500,0.0,3.0,3,3.0,21,1,False,True,False,True,17,False
23070,23070,202500,0.0,1.0,3,4.0,37,8,True,True,False,True,12,False
14735,14735,157500,0.0,3.0,3,2.0,38,7,True,False,False,True,23,False
10715,10715,67500,2.0,3.0,3,2.0,57,-24,False,False,False,False,54,False
15428,15428,157500,0.0,3.0,3,2.0,36,2,False,False,False,False,19,False
25327,25327,67500,3.0,3.0,3,5.0,45,1,False,True,False,True,43,True
17744,17744,450000,0.0,3.0,5,3.0,34,0,False,True,False,False,43,False
34598,34598,67500,0.0,3.0,3,2.0,49,10,True,False,False,True,53,False
29612,29612,108000,2.0,3.0,3,2.0,62,-24,False,False,False,False,40,False
27622,27622,337500,0.0,1.0,3,2.0,37,6,True,False,False,True,43,False
17696,17696,148500,1.0,3.0,3,5.0,35,5,True,True,True,True,15,False
2553,2553,112500,0.0,3.0,3,1.0,27,4,False,False,True,False,6,False
32826,32826,135000,0.0,2.0,3,2.0,26,0,False,False,True,False,14,False
21096,21096,90000,1.0,3.0,3,2.0,43,9,True,False,False,True,5,False
34466,34466,157500,2.0,1.0,3,2.0,61,-24,False,False,False,True,2,False
34956,34956,405000,3.0,3.0,3,2.0,52,6,True,False,True,True,9,False
13392,13392,184500,0.0,3.0,2,2.0,49,3,False,False,False,False,42,False
33799,33799,99000,2.0,3.0,3,3.0,51,-24,False,True,False,True,18,False
6310,6310,157500,0.0,1.0,3,2.0,38,11,True,False,False,True,43,False
21703,21703,130500,2.0,3.0,3,2.0,64,-24,False,False,False,False,8,False
36034,36034,90000,0.0,3.0,3,2.0,52,0,False,False,True,True,32,False
628,628,144000,0.0,3.0,3,2.0,47,2,False,False,False,True,22,False
3974,3974,112500,0.0,3.0,3,3.0,38,5,True,True,False,False,61,False
20867,20867,225000,2.0,3.0,3,1.0,62,-24,False,False,False,False,7,False
19351,19351,112500,0.0,3.0,2,2.0,49,16,True,False,False,False,48,False
35875,35875,180000,0.0,1.0,3,2.0,60,1,False,False,False,True,48,False
18306,18306,292500,0.0,1.0,3,1.0,47,4,False,False,False,True,60,False
14633,14633,202500,0.0,3.0,3,5.0,36,10,True,True,True,True,52,False
26337,26337,351000,2.0,3.0,3,2.0,61,-24,False,False,True,False,27,False
35709,35709,90000,0.0,3.0,3,2.0,52,4,False,False,True,False,44,False
22611,22611,292500,1.0,3.0,3,2.0,48,2,False,False,True,False,35,False
1017,1017,225000,3.0,3.0,3,2.0,28,4,False,False,False,False,17,False
13107,13107,157500,1.0,3.0,3,2.0,50,19,True,False,False,False,3,False
13317,13317,225000,0.0,1.0,3,2.0,40,4,False,True,True,False,7,False
30940,30940,112500,0.0,1.0,0,1.0,35,1,False,False,False,True,22,False
31569,31569,81000,0.0,3.0,3,3.0,43,10,True,True,False,True,10,False
4094,4094,270000,3.0,3.0,3,3.0,41,5,True,True,True,False,28,False
34284,34284,90000,0.0,3.0,3,2.0,31,9,True,False,False,True,5,False
7816,7816,157500,1.0,3.0,3,2.0,39,1,False,False,False,False,22,False
34563,34563,202500,0.0,3.0,3,3.0,28,6,True,True,True,False,37,False
15395,15395,310500,0.0,3.0,3,2.0,46,4,False,False,True,True,45,False
16396,16396,225000,3.0,3.0,3,2.0,28,7,True,False,False,False,24,False
19811,19811,225000,3.0,3.0,3,3.0,47,0,False,True,True,False,11,False
35359,35359,247500,3.0,1.0,3,2.0,39,5,True,False,True,True,18,False
6931,6931,135000,1.0,3.0,2,3.0,32,8,True,True,True,False,29,False
2744,2744,180000,3.0,3.0,3,2.0,39,16,True,True,True,False,59,False
23559,23559,103500,0.0,3.0,3,2.0,33,12,True,False,False,True,24,False
31699,31699,225000,0.0,1.0,3,2.0,28,0,False,True,True,False,6,False
20749,20749,67500,0.0,3.0,3,2.0,42,0,False,False,False,False,61,False
16361,16361,315000,3.0,3.0,3,1.0,55,3,False,False,False,False,50,False
15799,15799,405000,0.0,1.0,3,2.0,43,13,True,False,False,True,29,False
11987,11987,121500,0.0,3.0,3,2.0,34,3,False,False,False,True,20,False
6801,6801,252000,3.0,1.0,3,2.0,41,1,False,False,True,False,3,False
1308,1308,202500,2.0,3.0,3,2.0,62,-24,False,False,False,False,23,False
30803,30803,360000,3.0,2.0,3,2.0,44,4,False,False,False,True,8,False
10388,10388,135000,0.0,3.0,2,3.0,39,18,True,True,False,False,27,False
31665,31665,157500,1.0,3.0,3,2.0,34,3,False,True,False,False,38,False
17396,17396,121500,0.0,3.0,3,3.0,25,0,False,True,False,False,43,False
26813,26813,112500,0.0,3.0,3,2.0,46,2,False,False,False,True,45,False
15265,15265,135000,0.0,3.0,2,1.0,33,4,False,False,False,False,9,False
16311,16311,157500,0.0,3.0,3,1.0,49,22,True,False,False,False,28,False
7875,7875,135000,3.0,3.0,3,2.0,28,5,True,False,False,False,23,False
3541,3541,225000,3.0,1.0,3,1.0,30,3,False,False,True,True,5,False
23164,23164,135000,0.0,1.0,3,2.0,42,13,True,False,True,True,51,False
6387,6387,270000,0.0,1.0,3,2.0,29,1,False,False,True,False,27,False
30621,30621,135000,3.0,1.0,3,2.0,32,9,True,False,True,True,19,False
14503,14503,270000,0.0,3.0,3,1.0,41,3,False,False,False,False,23,False
19808,19808,225000,3.0,3.0,3,3.0,47,0,False,True,True,False,16,False
1911,1911,135000,2.0,1.0,3,2.0,62,-24,False,False,False,False,42,False
21971,21971,225000,0.0,3.0,3,2.0,39,1,False,True,False,False,9,False
19363,19363,225000,1.0,3.0,3,2.0,33,1,False,False,False,False,32,False
21465,21465,270000,0.0,3.0,3,2.0,56,3,False,False,True,True,59,False
14908,14908,202500,2.0,3.0,3,2.0,58,-24,False,False,False,False,25,False
16382,16382,166500,0.0,3.0,3,3.0,37,10,True,True,True,True,24,False
18990,18990,216000,0.0,3.0,3,2.0,42,4,False,False,False,True,16,False
27871,27871,94500,2.0,3.0,3,2.0,66,-24,False,False,False,False,29,False
27914,27914,252000,0.0,3.0,3,2.0,59,21,True,False,True,True,1,False
2323,2323,189000,2.0,3.0,3,1.0,57,-24,False,False,False,False,5,False
28626,28626,67500,0.0,3.0,5,3.0,47,3,False,True,True,False,1,False
866,866,90000,1.0,1.0,3,4.0,30,1,False,True,True,False,7,False
3750,3750,207000,1.0,3.0,3,1.0,54,16,True,False,False,False,41,False
12727,12727,360000,0.0,3.0,3,3.0,45,3,False,True,True,True,7,False
14755,14755,67500,0.0,3.0,5,2.0,42,23,True,False,False,True,13,False
34413,34413,72000,2.0,3.0,3,2.0,60,-24,False,False,False,False,59,False
26725,26725,112500,1.0,3.0,3,2.0,53,0,False,False,False,False,3,False
32673,32673,225000,0.0,1.0,3,1.0,55,2,False,False,False,True,45,False
24613,24613,118350,0.0,3.0,3,4.0,28,8,True,True,False,False,13,False
30547,30547,112500,0.0,3.0,3,2.0,64,1,False,False,False,False,24,False
1710,1710,135000,0.0,3.0,3,1.0,46,18,True,False,False,False,5,False
32853,32853,135000,0.0,1.0,5,2.0,40,8,True,False,False,True,13,False
7148,7148,157500,3.0,3.0,3,1.0,32,5,True,False,False,True,20,False
1912,1912,135000,2.0,1.0,3,2.0,62,-24,False,False,False,False,28,False
22443,22443,103500,0.0,3.0,5,5.0,37,12,True,True,False,False,15,False
11759,11759,112500,1.0,1.0,2,2.0,61,12,True,False,False,False,16,False
4565,4565,315000,1.0,3.0,3,4.0,33,3,False,True,True,False,9,False
16335,16335,225000,3.0,1.0,3,2.0,29,2,False,False,False,True,16,False
1973,1973,270000,0.0,3.0,3,2.0,46,0,False,False,False,False,2,False
3788,3788,202500,3.0,1.0,3,1.0,33,5,True,False,False,False,30,False
34332,34332,135000,0.0,3.0,3,4.0,35,12,True,True,False,False,41,False
6940,6940,180000,3.0,3.0,3,3.0,27,9,True,True,True,True,39,False
26427,26427,157500,1.0,3.0,3,2.0,35,8,True,False,False,False,53,False
13273,13273,225000,3.0,3.0,3,1.0,33,3,False,False,True,True,44,False
20192,20192,225000,0.0,1.0,3,2.0,36,8,True,False,False,True,32,False
26068,26068,306000,0.0,3.0,3,2.0,51,23,True,False,False,False,12,False
4180,4180,126000,1.0,2.0,3,1.0,32,14,True,False,False,True,42,False
33760,33760,225000,0.0,3.0,3,3.0,33,7,True,True,False,True,28,False
16330,16330,292500,0.0,2.0,3,2.0,34,7,True,True,False,False,8,False
204,204,148500,0.0,1.0,3,2.0,48,2,False,False,False,False,21,False
13611,13611,134419,3.0,1.0,3,1.0,28,1,False,False,False,True,28,False
1015,1015,225000,3.0,3.0,3,2.0,28,4,False,False,False,False,24,False
3327,3327,135000,2.0,3.0,3,2.0,52,-24,False,False,False,False,11,False
28975,28975,90000,0.0,3.0,3,1.0,52,3,False,False,False,False,13,False
31231,31231,90000,2.0,1.0,3,2.0,59,-24,False,False,False,False,4,True
26817,26817,90000,2.0,3.0,3,1.0,61,-24,False,False,False,True,41,False
25642,25642,153000,0.0,3.0,3,2.0,51,1,False,False,False,True,14,False
12775,12775,45000,2.0,4.0,3,2.0,60,-24,False,False,False,False,28,False
27892,27892,225000,3.0,3.0,3,4.0,44,3,False,True,True,False,8,False
35573,35573,135000,3.0,3.0,3,2.0,46,2,False,False,False,False,53,False
847,847,427500,3.0,1.0,3,4.0,41,17,True,True,False,True,39,False
9753,9753,108000,0.0,3.0,3,2.0,39,11,True,True,False,True,12,False
24737,24737,135000,0.0,2.0,1,5.0,34,3,False,True,False,True,43,False
7764,7764,450000,3.0,3.0,3,4.0,35,3,False,True,False,True,5,False
3063,3063,76500,0.0,3.0,3,3.0,30,3,False,True,False,True,23,False
6107,6107,81000,0.0,4.0,3,3.0,42,6,True,True,False,False,32,False
31874,31874,121500,1.0,1.0,3,2.0,25,6,True,False,False,False,32,False
35733,35733,180000,1.0,3.0,3,2.0,36,10,True,True,False,True,15,False
12416,12416,135000,0.0,3.0,3,2.0,49,9,True,False,False,False,34,False
33657,33657,180000,3.0,2.0,3,2.0,30,6,True,False,False,False,39,False
29123,29123,171000,3.0,3.0,3,1.0,48,12,True,False,False,False,60,False
20839,20839,126000,0.0,3.0,3,1.0,59,3,False,False,False,True,18,False
7755,7755,315000,3.0,1.0,3,4.0,45,0,False,True,False,False,8,False
35981,35981,279000,0.0,3.0,3,1.0,50,1,False,False,True,True,12,False
23405,23405,180000,0.0,1.0,3,3.0,30,0,False,True,False,False,56,False
2978,2978,247500,3.0,1.0,3,1.0,32,5,True,False,False,True,50,False
32002,32002,225000,0.0,1.0,3,2.0,57,1,False,False,True,False,19,False
31286,31286,112500,0.0,3.0,3,2.0,49,25,True,True,False,True,9,False
17196,17196,175500,2.0,3.0,3,2.0,64,-24,False,False,False,True,24,False
4782,4782,90000,0.0,3.0,3,3.0,33,6,True,True,False,True,49,False
35279,35279,225000,3.0,1.0,3,2.0,41,2,False,True,False,True,58,False
22552,22552,103500,2.0,1.0,3,1.0,67,-24,False,False,False,False,40,False
19557,19557,157500,0.0,3.0,3,2.0,58,1,False,False,False,False,53,False
14904,14904,135000,0.0,2.0,3,3.0,43,25,True,True,False,False,53,False
5508,5508,216000,3.0,1.0,3,2.0,52,5,True,False,True,True,24,False
15740,15740,247500,3.0,2.0,3,5.0,33,6,True,True,False,True,36,False
12140,12140,270000,0.0,1.0,3,4.0,36,1,False,True,False,True,28,False
12004,12004,112500,0.0,3.0,3,2.0,27,5,True,False,False,True,8,False
29244,29244,112500,3.0,3.0,3,3.0,35,2,False,True,False,False,39,False
20442,20442,72000,0.0,3.0,3,1.0,30,0,False,False,False,True,10,False
28733,28733,144000,2.0,3.0,3,2.0,62,-24,False,False,False,True,27,False
26791,26791,315000,3.0,3.0,3,2.0,49,9,True,False,True,True,59,False
32201,32201,112500,2.0,3.0,3,2.0,63,-24,False,False,False,False,5,False
32722,32722,135000,0.0,3.0,3,2.0,42,2,False,False,False,False,3,False
14635,14635,202500,0.0,3.0,3,5.0,36,10,True,True,True,True,8,False
11871,11871,135000,0.0,3.0,3,4.0,37,1,False,True,False,False,22,False
1170,1170,126000,2.0,3.0,3,2.0,55,-24,False,False,False,True,8,False
21651,21651,243000,3.0,3.0,5,2.0,46,9,True,False,False,False,30,False
