,Unnamed: 0,annual_income,income_category,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
21995,21995,247500,0.0,3.0,3,2.0,42,3,False,False,True,True,29,False
6624,6624,270000,0.0,1.0,3,2.0,33,2,False,False,False,False,6,False
33079,33079,283500,3.0,3.0,2,2.0,48,13,True,False,False,True,31,False
6085,6085,135000,2.0,1.0,3,1.0,59,-24,False,False,True,False,36,False
19998,19998,225000,1.0,3.0,3,2.0,37,10,True,False,True,True,27,False
15628,15628,103500,2.0,3.0,3,1.0,66,-24,False,False,False,True,23,False
30124,30124,157500,3.0,3.0,3,3.0,42,9,True,True,False,True,31,False
3093,3093,135000,2.0,3.0,3,2.0,63,-24,False,False,False,False,23,False
34584,34584,238500,2.0,3.0,3,2.0,63,-24,False,False,False,False,34,False
20548,20548,67500,0.0,3.0,2,4.0,38,0,False,True,False,True,51,False
4051,4051,135000,0.0,3.0,3,3.0,40,6,True,True,False,False,22,False
32732,32732,157500,0.0,1.0,3,3.0,37,7,True,True,False,True,12,False
28579,28579,193500,1.0,1.0,3,2.0,30,3,False,False,False,False,20,False
20466,20466,121500,1.0,1.0,3,2.0,60,14,True,False,False,True,28,False
22022,22022,135000,0.0,3.0,3,1.0,48,5,True,False,False,True,60,False
18079,18079,148500,0.0,3.0,3,1.0,32,2,False,False,False,False,9,False
31738,31738,387000,3.0,3.0,3,2.0,55,13,True,False,False,False,18,False
33413,33413,216000,0.0,1.0,3,2.0,50,4,False,False,True,False,45,False
36140,36140,90000,0.0,3.0,3,2.0,51,2,False,False,False,True,39,False
28274,28274,180000,0.0,1.0,3,4.0,36,6,True,True,True,False,30,False
12909,12909,315000,0.0,1.0,3,2.0,42,10,True,False,False,True,6,False
27845,27845,382500,2.0,3.0,3,2.0,53,-24,False,False,False,False,41,False
17581,17581,247500,0.0,3.0,3,2.0,44,4,False,False,True,False,6,False
24922,24922,175500,2.0,3.0,3,3.0,54,-24,False,True,False,False,35,False
12750,12750,157500,0.0,2.0,3,2.0,25,4,False,False,True,True,5,False
6908,6908,135000,0.0,3.0,3,2.0,51,19,True,False,False,False,46,False
2867,2867,153000,2.0,1.0,3,2.0,59,-24,False,False,False,True,28,False
18589,18589,247500,0.0,1.0,3,3.0,25,0,False,True,True,False,24,False
34744,34744,135000,0.0,3.0,3,2.0,52,29,True,False,False,False,17,False
8620,8620,76500,0.0,3.0,3,2.0,49,30,True,False,False,True,23,False
15762,15762,135000,1.0,1.0,3,3.0,24,0,False,True,True,True,29,False
31165,31165,67500,1.0,3.0,0,2.0,49,20,True,False,False,False,44,False
14990,14990,427500,1.0,2.0,4,1.0,32,8,True,False,True,True,3,False
3483,3483,126000,3.0,3.0,2,2.0,37,17,True,False,False,True,46,False
30604,30604,117000,0.0,3.0,3,1.0,24,0,False,False,False,True,24,False
7839,7839,279000,0.0,3.0,4,2.0,45,10,True,False,False,False,32,False
6134,6134,67500,0.0,3.0,3,4.0,33,14,True,True,False,True,27,False
25524,25524,126000,2.0,3.0,3,1.0,59,-24,False,False,False,False,26,False
11767,11767,225000,0.0,3.0,3,1.0,25,0,False,False,False,False,30,False
36433,36433,135000,0.0,1.0,3,2.0,42,13,True,False,False,True,11,False
1568,1568,135000,0.0,3.0,3,1.0,30,11,True,False,False,True,11,False
18786,18786,112500,0.0,3.0,3,2.0,56,5,True,False,False,False,45,False
17958,17958,157500,0.0,3.0,3,2.0,57,5,True,False,False,False,3,False
4481,4481,135000,0.0,3.0,4,3.0,28,7,True,True,False,True,29,False
814,814,112500,0.0,3.0,3,2.0,43,1,False,False,False,True,53,False
24522,24522,112500,3.0,2.0,3,1.0,28,0,False,False,False,True,7,False
10992,10992,112500,2.0,3.0,3,2.0,57,-24,False,False,False,True,37,False
27700,27700,180000,0.0,3.0,3,4.0,27,6,True,True,False,True,53,False
24828,24828,157500,2.0,3.0,3,2.0,64,-24,False,False,False,False,45,False
14352,14352,103500,0.0,3.0,3,2.0,61,35,True,False,False,True,11,False
6532,6532,81000,0.0,1.0,3,3.0,28,1,False,True,False,True,12,False
31119,31119,450000,0.0,1.0,3,2.0,30,9,True,False,False,False,27,False
12988,12988,67500,0.0,3.0,3,3.0,44,2,False,True,False,False,13,False
22085,22085,157500,0.0,3.0,3,4.0,27,3,False,True,False,False,23,False
33889,33889,202500,2.0,3.0,3,2.0,56,-24,False,False,False,True,37,False
35702,35702,180000,3.0,3.0,3,2.0,28,0,False,False,False,False,1,False
7851,7851,180000,0.0,3.0,3,2.0,32,1,False,False,False,True,30,False
34558,34558,382500,0.0,1.0,3,2.0,29,1,False,False,True,False,26,False
31141,31141,135000,0.0,3.0,3,2.0,56,20,True,False,False,True,52,False
19324,19324,112500,0.0,3.0,3,2.0,40,21,True,False,False,True,23,False
18552,18552,225000,2.0,3.0,3,2.0,57,-24,False,False,False,False,59,False
21519,21519,234000,0.0,1.0,3,2.0,35,15,True,False,False,False,12,False
22105,22105,135000,0.0,3.0,3,2.0,51,5,True,False,False,False,55,False
2653,2653,135000,2.0,1.0,3,1.0,59,-24,False,False,False,False,49,False
20328,20328,94500,2.0,1.0,3,2.0,58,-24,False,False,False,True,35,False
32721,32721,135000,0.0,3.0,3,2.0,42,2,False,False,False,False,1,False
16996,16996,112500,1.0,3.0,3,2.0,44,4,False,False,False,False,13,False
25717,25717,157500,0.0,3.0,3,2.0,28,2,False,False,True,False,23,False
16496,16496,90000,0.0,3.0,5,2.0,30,8,True,False,True,True,24,False
14654,14654,180000,1.0,1.0,3,3.0,30,9,True,True,False,True,6,False
31471,31471,121500,0.0,3.0,3,1.0,47,6,True,False,False,True,34,False
8927,8927,225000,2.0,3.0,3,2.0,60,-24,False,False,True,False,9,False
12151,12151,103500,0.0,3.0,3,2.0,48,30,True,False,False,True,51,False
21213,21213,157500,1.0,1.0,3,2.0,31,2,False,False,False,True,16,False
35755,35755,247500,3.0,3.0,2,2.0,24,2,False,False,False,False,7,False
21287,21287,315000,2.0,3.0,3,3.0,55,-24,False,True,True,True,31,False
20161,20161,135000,0.0,3.0,3,2.0,43,15,True,False,False,True,13,False
13020,13020,171000,3.0,3.0,3,2.0,55,7,True,False,False,False,6,False
459,459,115290,2.0,3.0,3,2.0,63,-24,False,False,False,True,57,False
7681,7681,112500,3.0,3.0,3,1.0,49,1,False,False,False,False,58,False
19932,19932,184500,3.0,3.0,5,2.0,54,1,False,False,True,False,13,False
5714,5714,405000,0.0,3.0,3,2.0,44,2,False,False,True,True,13,False
1390,1390,315000,3.0,3.0,3,1.0,49,8,True,False,True,True,16,False
35219,35219,270000,0.0,3.0,3,4.0,34,9,True,True,False,False,20,False
21330,21330,247500,0.0,3.0,3,1.0,37,5,True,False,False,False,11,False
32251,32251,351000,3.0,3.0,3,3.0,44,23,True,True,False,False,24,False
15062,15062,157500,3.0,2.0,3,1.0,36,5,True,False,False,False,43,False
36074,36074,157500,0.0,3.0,3,4.0,39,12,True,True,True,True,49,False
26277,26277,126000,0.0,3.0,3,1.0,50,0,False,False,True,True,25,False
5178,5178,130500,0.0,3.0,3,2.0,37,15,True,False,False,False,32,False
27665,27665,121500,0.0,3.0,3,3.0,43,8,True,True,True,True,19,False
30865,30865,270000,1.0,1.0,3,2.0,31,6,True,False,False,True,50,False
31387,31387,135000,2.0,3.0,3,2.0,62,-24,False,False,False,False,13,False
49,49,135000,0.0,3.0,3,4.0,43,8,True,True,True,False,3,False
20316,20316,135000,0.0,3.0,3,1.0,63,9,True,False,False,True,40,False
13022,13022,171000,3.0,3.0,3,2.0,55,7,True,False,False,False,17,False
7321,7321,148500,3.0,1.0,3,3.0,43,2,False,True,False,True,42,False
13174,13174,193500,0.0,3.0,3,3.0,28,6,True,True,True,True,12,False
8115,8115,67500,0.0,3.0,3,2.0,54,1,False,False,False,False,55,False
30083,30083,112500,3.0,3.0,3,2.0,48,11,True,False,False,True,21,False
34749,34749,76500,2.0,3.0,3,1.0,64,-24,False,False,False,False,38,False
1317,1317,171000,4.0,1.0,3,2.0,51,10,True,False,False,True,61,False
33101,33101,450000,0.0,3.0,3,1.0,43,9,True,False,True,False,43,False
7140,7140,63000,3.0,1.0,3,2.0,40,5,True,False,False,False,39,False
16640,16640,54000,0.0,3.0,3,4.0,27,2,False,True,False,False,10,False
29689,29689,72000,3.0,3.0,5,2.0,25,3,False,False,False,True,9,False
27056,27056,171000,0.0,3.0,3,2.0,41,5,True,False,False,True,50,False
59,59,126000,3.0,1.0,3,4.0,34,4,False,True,False,True,22,False
12847,12847,234000,0.0,3.0,3,3.0,31,9,True,True,True,False,49,False
109,109,297000,3.0,3.0,4,1.0,42,8,True,False,False,False,12,False
21567,21567,337500,3.0,1.0,3,4.0,37,0,False,True,True,True,34,False
31169,31169,90000,2.0,3.0,3,1.0,62,-24,False,False,True,False,40,False
34554,34554,270000,2.0,3.0,3,2.0,46,-24,False,False,False,False,50,False
35458,35458,202500,0.0,1.0,3,2.0,59,19,True,False,False,True,22,False
35027,35027,135000,0.0,1.0,3,4.0,35,13,True,True,False,False,31,False
5399,5399,225000,0.0,3.0,3,1.0,47,3,False,False,False,False,10,False
5044,5044,144000,3.0,3.0,3,4.0,29,7,True,True,False,False,14,False
29895,29895,76500,0.0,3.0,3,3.0,27,2,False,True,False,True,34,False
3148,3148,202500,3.0,3.0,3,2.0,29,8,True,True,False,False,4,False
19970,19970,90000,0.0,3.0,3,3.0,45,3,False,True,False,False,42,False
6572,6572,180000,0.0,1.0,3,2.0,41,5,True,False,False,True,10,False
21814,21814,256500,3.0,3.0,3,2.0,37,2,False,False,True,True,46,False
16305,16305,121500,0.0,3.0,3,1.0,45,7,True,False,False,True,36,False
3957,3957,270000,3.0,1.0,3,2.0,35,3,False,False,False,False,30,False
7217,7217,126000,0.0,3.0,3,2.0,28,1,False,False,False,True,29,False
11681,11681,135000,0.0,3.0,3,1.0,26,1,False,False,False,True,5,False
29685,29685,112500,2.0,3.0,3,1.0,56,-24,False,False,False,False,7,False
27199,27199,360000,2.0,1.0,3,2.0,55,-24,False,False,False,True,52,False
7171,7171,112500,3.0,2.0,3,2.0,27,6,True,False,False,True,32,False
14729,14729,85500,0.0,1.0,3,2.0,50,26,True,False,True,True,38,False
3034,3034,112500,3.0,3.0,3,3.0,23,2,False,True,False,True,17,False
35444,35444,135000,3.0,3.0,5,3.0,37,3,False,True,False,False,23,False
14998,14998,90000,2.0,3.0,3,1.0,61,-24,False,False,False,False,9,False
26201,26201,81000,0.0,1.0,3,4.0,33,8,True,True,False,True,36,False
6519,6519,292500,2.0,3.0,3,2.0,62,-24,False,False,False,True,10,False
21284,21284,292500,1.0,3.0,1,3.0,44,13,True,True,False,False,25,False
20930,20930,225000,3.0,3.0,3,2.0,36,3,False,False,False,False,25,False
23230,23230,225000,0.0,1.0,3,2.0,33,10,True,False,True,False,5,False
32847,32847,135000,0.0,1.0,5,2.0,40,8,True,False,False,True,11,False
23375,23375,112500,3.0,3.0,5,3.0,31,4,False,True,False,True,27,False
7368,7368,405000,1.0,1.0,3,1.0,54,2,False,False,False,True,12,False
8503,8503,135000,3.0,3.0,3,2.0,42,4,False,False,False,False,9,False
7057,7057,90000,3.0,2.0,3,2.0,27,8,True,False,False,False,43,False
20561,20561,36000,0.0,3.0,4,3.0,36,15,True,True,False,True,22,False
19873,19873,225000,3.0,3.0,3,3.0,41,11,True,True,True,True,7,False
20773,20773,144000,0.0,3.0,3,2.0,54,12,True,False,False,True,7,False
35499,35499,135000,3.0,1.0,3,3.0,30,6,True,True,True,False,20,False
28551,28551,157500,0.0,3.0,3,2.0,32,3,False,False,False,False,31,False
25976,25976,180000,3.0,1.0,3,4.0,30,5,True,True,False,True,24,False
26079,26079,112500,0.0,1.0,5,2.0,28,4,False,False,False,True,55,False
23819,23819,45000,2.0,3.0,3,2.0,56,-24,False,False,False,True,24,False
18380,18380,225000,3.0,3.0,3,2.0,48,6,True,False,False,False,8,False
15270,15270,90000,1.0,1.0,4,2.0,43,4,False,False,False,False,27,False
34231,34231,112500,0.0,3.0,3,1.0,61,2,False,False,False,True,10,False
31827,31827,112500,0.0,3.0,3,3.0,27,3,False,True,False,False,25,False
32051,32051,108000,3.0,1.0,3,3.0,38,2,False,True,False,False,16,False
31658,31658,157500,0.0,3.0,3,2.0,30,4,False,False,False,False,24,False
20750,20750,67500,0.0,3.0,3,2.0,42,0,False,False,False,False,60,False
18263,18263,112500,0.0,3.0,3,3.0,37,9,True,True,False,False,20,False
2704,2704,94500,0.0,3.0,3,3.0,54,18,True,True,True,False,31,False
19085,19085,225000,0.0,1.0,3,1.0,46,0,False,False,False,True,52,False
35972,35972,225000,0.0,3.0,3,1.0,28,6,True,False,False,False,2,False
25611,25611,202500,3.0,1.0,0,1.0,33,6,True,False,False,False,21,False
22599,22599,193500,2.0,3.0,3,2.0,59,-24,False,False,False,False,3,False
23657,23657,225000,0.0,3.0,3,2.0,41,10,True,True,False,True,8,False
5722,5722,265500,0.0,1.0,3,1.0,27,1,False,False,True,True,36,False
15530,15530,225000,0.0,1.0,3,2.0,48,6,True,False,True,True,47,False
30864,30864,270000,1.0,1.0,3,2.0,31,6,True,False,False,True,27,False
29053,29053,135000,0.0,3.0,3,3.0,39,4,False,True,False,False,28,False
6377,6377,225000,0.0,3.0,3,1.0,32,3,False,False,False,False,16,False
14719,14719,112500,0.0,2.0,3,2.0,25,4,False,False,False,False,13,False
29659,29659,247500,0.0,3.0,3,4.0,37,10,True,True,False,True,48,False
8738,8738,135000,3.0,1.0,3,2.0,52,9,True,False,False,False,1,False
6289,6289,180000,0.0,3.0,3,2.0,53,12,True,False,False,True,36,False
7246,7246,148500,0.0,3.0,3,4.0,33,2,False,True,False,True,7,True
3493,3493,337500,0.0,3.0,3,3.0,48,12,True,True,False,True,53,False
18223,18223,162000,0.0,3.0,3,2.0,27,1,False,False,False,True,31,False
7141,7141,63000,3.0,1.0,3,2.0,40,5,True,False,False,False,25,False
7096,7096,135000,0.0,1.0,3,2.0,52,1,False,False,True,True,14,False
9740,9740,315000,3.0,1.0,3,2.0,53,4,False,False,False,True,25,False
29058,29058,157500,0.0,3.0,3,1.0,59,11,True,False,True,False,13,False
14832,14832,180000,0.0,3.0,3,4.0,35,3,False,True,True,True,17,False
415,415,135000,2.0,3.0,3,2.0,55,-24,False,False,False,True,19,False
34022,34022,157500,2.0,3.0,3,2.0,56,-24,False,False,False,True,6,False
16196,16196,202500,1.0,3.0,3,3.0,43,24,True,True,False,False,51,False
18475,18475,135000,3.0,3.0,3,2.0,43,0,False,False,False,False,43,False
19323,19323,112500,0.0,3.0,3,2.0,40,21,True,False,False,True,1,False
34559,34559,382500,0.0,1.0,3,2.0,29,1,False,False,True,False,11,False
19598,19598,112500,0.0,3.0,3,4.0,43,4,False,True,False,False,32,False
7963,7963,540000,3.0,1.0,3,1.0,41,6,True,False,True,True,14,False
8719,8719,112500,0.0,3.0,3,2.0,40,2,False,True,False,False,39,False
9195,9195,180000,0.0,3.0,3,3.0,34,3,False,True,False,False,6,False
19382,19382,67500,0.0,1.0,3,1.0,34,5,True,False,False,False,53,False
10422,10422,202500,2.0,3.0,3,2.0,61,-24,False,False,True,False,6,False
5001,5001,180000,3.0,2.0,3,2.0,47,8,True,False,True,True,2,False
10764,10764,387000,0.0,1.0,3,3.0,36,7,True,True,False,False,23,False
1008,1008,135000,0.0,3.0,3,2.0,57,0,False,False,False,True,49,False
28976,28976,211500,1.0,3.0,3,2.0,41,20,True,False,True,False,8,False
11857,11857,315000,3.0,1.0,1,2.0,37,12,True,False,True,False,32,False
7846,7846,135000,0.0,3.0,3,2.0,52,28,True,False,False,False,51,False
8014,8014,225000,2.0,3.0,3,2.0,64,-24,False,False,False,False,34,False
13197,13197,405000,0.0,1.0,3,2.0,29,1,False,False,True,False,41,False
874,874,202500,0.0,3.0,3,2.0,52,10,True,False,False,False,37,False
15314,15314,180000,2.0,3.0,3,2.0,59,-24,False,False,False,True,49,False
29600,29600,225000,0.0,3.0,3,2.0,27,7,True,False,False,False,36,False
28383,28383,560250,0.0,3.0,3,2.0,35,6,True,True,True,False,5,False
26737,26737,112500,0.0,1.0,3,2.0,41,3,False,True,False,False,26,False
8340,8340,162000,3.0,3.0,3,2.0,50,8,True,False,True,True,34,False
2818,2818,256500,3.0,1.0,3,2.0,58,4,False,False,True,True,24,False
32261,32261,315000,3.0,1.0,3,2.0,40,2,False,False,False,True,10,False
27237,27237,135000,3.0,1.0,3,2.0,24,2,False,False,False,True,21,False
2840,2840,54000,2.0,3.0,3,1.0,62,-24,False,False,False,True,32,False
21177,21177,202500,2.0,3.0,3,2.0,46,-24,False,False,False,True,38,False
6932,6932,180000,0.0,3.0,3,3.0,43,8,True,True,False,False,25,False
14661,14661,135000,0.0,3.0,5,3.0,31,1,False,True,False,True,47,False
26639,26639,405000,0.0,3.0,3,1.0,58,2,False,False,True,True,11,False
35306,35306,135000,3.0,3.0,3,2.0,32,5,True,False,False,True,55,False
27659,27659,121500,0.0,3.0,3,3.0,43,8,True,True,True,True,24,False
35829,35829,391500,3.0,1.0,3,3.0,47,1,False,True,True,True,18,False
18867,18867,450000,3.0,1.0,3,2.0,52,5,True,False,False,True,9,False
5405,5405,112500,0.0,3.0,3,4.0,35,0,False,True,True,True,21,False
35523,35523,157500,0.0,3.0,3,2.0,46,21,True,False,False,True,50,False
1354,1354,135000,0.0,3.0,3,1.0,47,6,True,False,True,False,54,False
24412,24412,202500,0.0,3.0,3,1.0,51,33,True,False,False,False,25,False
18927,18927,112500,2.0,3.0,3,1.0,64,-24,False,False,False,False,42,False
22815,22815,144000,0.0,3.0,3,2.0,59,8,True,False,False,True,10,False
15861,15861,135000,0.0,1.0,3,2.0,46,0,False,False,False,False,14,False
5384,5384,225000,0.0,3.0,3,2.0,45,8,True,False,True,False,31,False
2561,2561,112500,0.0,3.0,3,1.0,27,4,False,False,True,False,15,False
5364,5364,108000,0.0,3.0,2,2.0,52,16,True,False,True,False,34,False
4683,4683,180000,0.0,3.0,3,1.0,60,15,True,False,False,False,12,False
5939,5939,270000,3.0,3.0,3,2.0,62,9,True,False,False,False,22,False
3812,3812,202500,0.0,3.0,3,1.0,39,17,True,False,False,False,50,False
10641,10641,180000,0.0,1.0,3,3.0,25,3,False,True,False,False,14,False
32239,32239,135000,2.0,3.0,3,1.0,60,-24,False,False,True,False,21,False
23762,23762,112500,3.0,3.0,3,2.0,53,2,False,False,False,False,7,False
35116,35116,90000,0.0,3.0,2,2.0,48,15,True,False,False,False,17,False
7838,7838,225000,0.0,3.0,3,4.0,41,8,True,True,False,True,53,False
30784,30784,157500,2.0,3.0,3,2.0,57,-24,False,False,False,True,23,False
10900,10900,135000,0.0,3.0,3,2.0,55,8,True,False,False,True,32,False
26875,26875,180000,2.0,3.0,3,2.0,61,-24,False,False,False,False,7,False
12331,12331,202500,1.0,1.0,3,2.0,34,13,True,False,False,False,16,False
21994,21994,247500,0.0,3.0,3,2.0,42,3,False,False,True,True,15,False
2504,2504,76500,0.0,1.0,3,2.0,48,11,True,False,True,False,1,False
19174,19174,171000,2.0,1.0,3,1.0,59,-24,False,False,False,False,19,False
18790,18790,157500,0.0,1.0,3,1.0,60,29,True,False,False,False,26,False
20034,20034,112500,0.0,1.0,3,2.0,31,6,True,False,True,True,36,False
6281,6281,180000,2.0,3.0,3,2.0,60,-24,False,False,False,True,24,False
19202,19202,270000,0.0,3.0,3,1.0,36,2,False,False,False,True,26,False
6063,6063,225000,0.0,3.0,3,1.0,47,0,False,False,False,False,45,False
36118,36118,180000,2.0,3.0,3,2.0,59,-24,False,False,False,True,41,False
33427,33427,126000,0.0,1.0,3,1.0,54,7,True,False,False,True,56,False
20634,20634,157500,0.0,2.0,3,1.0,31,8,True,False,False,True,30,False
26941,26941,450000,3.0,1.0,3,1.0,29,1,False,False,True,True,6,False
27943,27943,126000,2.0,3.0,4,2.0,45,-24,False,False,False,False,43,False
32338,32338,306000,1.0,1.0,3,2.0,34,15,True,False,False,False,22,False
6539,6539,112500,0.0,1.0,3,2.0,35,3,False,False,False,False,8,False
14049,14049,225000,3.0,1.0,3,1.0,27,6,True,False,False,False,15,False
5360,5360,108000,0.0,3.0,2,2.0,52,16,True,False,True,False,61,False
23735,23735,135000,0.0,3.0,3,2.0,50,6,True,False,False,False,19,False
17379,17379,225000,3.0,1.0,3,2.0,42,0,False,True,True,True,56,False
3714,3714,315000,2.0,3.0,3,1.0,57,-24,False,False,True,False,5,False
14391,14391,99000,2.0,1.0,3,1.0,67,-24,False,False,False,False,7,False
32553,32553,135000,0.0,3.0,3,1.0,50,3,False,False,False,False,41,False
16941,16941,391500,0.0,3.0,3,2.0,46,19,True,False,True,False,43,False
35413,35413,180000,2.0,3.0,3,2.0,58,-24,False,False,False,True,9,False
20580,20580,405000,0.0,3.0,4,3.0,37,4,False,True,False,True,6,False
10604,10604,155250,2.0,3.0,3,2.0,60,-24,False,False,False,False,43,False
16572,16572,225000,3.0,1.0,3,2.0,53,8,True,False,True,True,6,False
5389,5389,225000,3.0,1.0,3,3.0,43,7,True,True,False,True,11,False
7907,7907,112500,0.0,3.0,3,1.0,27,0,False,False,False,False,52,False
2719,2719,202500,3.0,3.0,3,3.0,38,0,False,True,False,True,60,False
21024,21024,157500,0.0,3.0,3,2.0,35,2,False,False,False,False,36,False
24084,24084,135000,0.0,1.0,2,4.0,30,3,False,True,False,True,46,False
36135,36135,90000,0.0,3.0,3,2.0,45,1,False,False,False,False,49,False
33305,33305,185400,2.0,3.0,3,1.0,64,-24,False,False,True,False,21,False
22463,22463,243000,1.0,1.0,3,4.0,28,0,False,True,True,False,12,False
17756,17756,157500,1.0,1.0,3,4.0,34,14,True,True,False,False,7,False
25393,25393,225000,0.0,2.0,3,2.0,31,9,True,False,False,True,45,False
29421,29421,112500,0.0,1.0,3,4.0,40,0,False,True,False,False,15,False
1721,1721,337500,3.0,3.0,3,2.0,40,3,False,False,True,False,45,False
27667,27667,225000,1.0,1.0,3,2.0,32,6,True,False,True,False,8,False
30707,30707,171000,0.0,3.0,3,4.0,36,3,False,True,True,False,39,False
9619,9619,157500,0.0,3.0,4,2.0,33,0,False,False,False,True,39,False
19535,19535,135000,2.0,3.0,3,1.0,67,-24,False,False,False,False,55,False
1837,1837,166500,0.0,3.0,3,3.0,55,22,True,True,False,True,17,False
20246,20246,112500,0.0,3.0,5,2.0,54,3,False,False,False,True,7,False
27988,27988,180000,3.0,1.0,3,3.0,27,4,False,True,True,False,31,False
34117,34117,153000,0.0,1.0,3,1.0,29,1,False,False,False,True,23,False
10560,10560,180000,0.0,3.0,3,2.0,39,12,True,False,False,True,43,False
6221,6221,337500,1.0,1.0,3,2.0,28,4,False,True,False,False,4,False
29647,29647,180000,0.0,1.0,3,3.0,41,0,False,True,True,False,10,False
26535,26535,135000,2.0,1.0,3,2.0,63,-24,False,False,True,False,43,False
28649,28649,450000,3.0,3.0,3,4.0,36,1,False,True,True,True,9,False
8999,8999,135000,3.0,3.0,5,3.0,30,6,True,True,False,False,24,False
1217,1217,216000,2.0,3.0,3,2.0,62,-24,False,False,False,False,21,False
