,annual_income,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
22318,225000,2.0,3,1.0,53,5,True,False,False,False,10,False
28293,90000,3.0,3,2.0,49,9,True,False,False,False,26,False
6666,270000,1.0,3,2.0,54,15,True,False,True,False,26,False
13220,112500,3.0,2,2.0,56,10,True,False,False,False,13,False
6653,112500,3.0,3,3.0,36,2,False,True,True,False,50,False
32790,180000,1.0,3,2.0,27,1,False,False,True,False,4,False
14067,360000,1.0,4,4.0,41,3,False,True,False,False,17,False
29227,180000,1.0,3,3.0,38,4,False,True,True,False,40,False
3874,90000,3.0,3,2.0,44,4,False,False,False,False,33,False
10892,202500,3.0,3,4.0,37,10,True,True,False,False,1,False
3170,216000,1.0,3,2.0,35,3,False,True,True,False,43,False
10518,360000,1.0,3,3.0,42,3,False,True,True,False,33,False
29222,180000,1.0,3,3.0,38,4,False,True,True,False,9,False
31349,135000,3.0,3,2.0,57,3,False,False,False,True,16,False
5597,225000,1.0,5,2.0,37,14,True,True,False,False,52,False
27838,360000,3.0,3,2.0,47,8,True,False,True,False,24,False
14259,202500,1.0,3,2.0,26,0,False,False,False,False,13,False
13382,112500,3.0,3,2.0,51,17,True,False,False,False,57,False
25675,135000,2.0,3,1.0,29,1,False,False,False,False,5,False
5224,67500,3.0,3,1.0,56,13,True,False,False,True,31,False
2634,112500,3.0,3,2.0,49,15,True,True,False,True,42,False
33533,135000,3.0,3,4.0,38,17,True,True,False,True,49,False
1004,157500,3.0,2,4.0,34,3,False,True,False,False,12,False
5474,99000,3.0,3,1.0,49,24,True,False,False,False,23,False
33243,180000,1.0,3,4.0,34,8,True,True,False,False,50,False
14315,225000,3.0,5,3.0,48,5,True,True,False,False,6,False
31534,67500,3.0,3,2.0,54,15,True,False,False,False,56,False
33483,180000,3.0,3,4.0,33,9,True,True,False,True,14,False
29421,112500,1.0,3,4.0,40,0,False,True,False,False,15,False
15905,202500,1.0,3,2.0,41,10,True,False,True,False,48,False
35600,225000,3.0,3,2.0,48,0,False,False,False,True,40,False
7294,157500,3.0,3,2.0,54,2,False,False,False,False,18,False
9444,180000,3.0,3,5.0,38,2,False,True,True,True,24,False
51,135000,3.0,3,4.0,43,8,True,True,True,False,3,False
4890,94500,3.0,3,2.0,44,15,True,False,False,True,51,False
35435,135000,3.0,5,3.0,37,3,False,True,False,False,51,False
32923,108000,3.0,3,2.0,43,20,True,False,False,True,24,False
27752,157500,3.0,3,3.0,41,6,True,True,True,True,35,False
5989,135000,3.0,3,3.0,35,3,False,True,True,False,26,False
32781,108000,3.0,3,1.0,55,23,True,False,False,True,44,False
36194,157500,3.0,3,3.0,42,6,True,True,False,True,41,True
16981,60376,3.0,3,1.0,50,0,False,False,False,True,22,False
30956,157500,1.0,3,2.0,46,3,False,False,False,True,34,False
19828,207000,3.0,3,2.0,40,13,True,False,False,False,42,False
19105,270000,3.0,5,4.0,40,0,False,True,False,True,43,False
23561,112500,1.0,3,3.0,43,6,True,True,False,True,26,False
25840,135000,3.0,3,3.0,30,2,False,True,True,False,48,False
14034,202500,3.0,3,1.0,59,21,True,False,False,False,56,False
1415,247500,3.0,3,3.0,31,4,False,True,True,True,27,False
13226,112500,3.0,2,2.0,56,10,True,False,False,False,8,False
7363,225000,1.0,3,3.0,36,13,True,True,True,False,43,False
13050,157500,1.0,3,2.0,60,6,True,False,False,False,6,False
6173,135000,3.0,3,2.0,54,2,False,False,False,False,30,False
18498,67500,3.0,5,3.0,28,8,True,True,False,False,42,False
26226,135000,3.0,3,2.0,54,19,True,False,False,False,43,False
909,112500,3.0,3,2.0,44,21,True,False,True,False,28,False
12726,360000,3.0,3,3.0,45,3,False,True,True,True,49,False
32002,225000,1.0,3,2.0,57,1,False,False,True,False,19,False
32556,135000,3.0,3,1.0,50,3,False,False,False,False,20,False
17198,279000,1.0,1,1.0,27,7,True,False,True,True,6,False
28976,211500,3.0,3,2.0,41,20,True,False,True,False,8,False
3541,225000,1.0,3,1.0,30,3,False,False,True,True,5,False
25051,270000,3.0,3,2.0,50,4,False,False,False,True,48,False
8004,270000,1.0,3,2.0,39,8,True,False,True,False,43,False
5183,130500,3.0,3,2.0,37,15,True,False,False,False,31,False
26137,225000,1.0,5,3.0,27,1,False,True,False,True,11,False
5392,225000,1.0,3,3.0,43,7,True,True,False,True,56,False
11836,247500,3.0,3,1.0,53,9,True,False,False,True,40,False
13667,135000,1.0,3,3.0,33,4,False,True,False,True,10,False
17339,135000,2.0,3,3.0,28,7,True,True,False,True,28,False
34696,157500,3.0,3,4.0,41,3,False,True,False,False,9,False
35094,135000,3.0,3,5.0,36,0,False,True,True,False,38,False
28975,90000,3.0,3,1.0,52,3,False,False,False,False,13,False
9369,270000,3.0,3,2.0,33,4,False,False,True,False,53,False
3255,315000,3.0,3,2.0,44,2,False,True,True,False,16,False
8558,337500,1.0,3,2.0,39,1,False,True,False,False,37,False
5898,360000,3.0,3,2.0,34,11,True,False,False,False,47,False
25680,135000,1.0,3,1.0,27,1,False,False,False,False,28,False
24627,90000,3.0,3,4.0,32,0,False,True,False,True,26,False
30597,234000,3.0,3,1.0,49,4,False,False,False,True,7,False
11406,135000,3.0,3,2.0,54,6,True,False,False,False,33,False
12137,270000,1.0,3,4.0,36,1,False,True,False,True,6,False
7777,315000,2.0,5,2.0,25,0,False,False,False,True,33,False
12526,180000,3.0,5,1.0,52,6,True,False,False,False,3,False
25299,360450,3.0,3,2.0,51,23,True,False,True,False,1,False
601,180000,3.0,3,2.0,41,8,True,False,False,True,10,False
5902,63000,3.0,3,2.0,39,2,False,True,False,False,9,False
6391,270000,1.0,3,2.0,29,1,False,False,True,False,3,False
28214,360000,3.0,3,2.0,42,0,False,False,True,False,16,False
15786,270000,3.0,3,2.0,31,10,True,False,True,False,15,False
2270,225000,3.0,3,3.0,37,1,False,True,False,True,48,False
1291,67500,3.0,3,2.0,42,0,False,False,False,True,28,False
19674,99000,1.0,0,2.0,27,1,False,False,False,False,49,False
12508,180000,3.0,3,2.0,28,4,False,False,False,False,13,False
8351,180000,3.0,3,2.0,48,3,False,False,False,False,60,False
35224,90000,2.0,5,2.0,27,1,False,False,True,False,48,False
1198,112500,3.0,3,3.0,41,5,True,True,True,False,33,False
800,202500,3.0,3,3.0,32,8,True,True,False,True,48,False
29861,67500,3.0,3,2.0,33,3,False,False,False,True,61,False
18194,157500,1.0,3,2.0,41,9,True,False,True,True,10,False
21350,225000,3.0,3,2.0,36,14,True,False,False,True,4,False
20551,67500,3.0,2,4.0,38,0,False,True,False,True,5,False
3041,202500,3.0,3,2.0,32,4,False,False,True,True,27,False
30252,112500,3.0,3,2.0,27,2,False,False,False,False,24,False
10626,270000,1.0,3,2.0,54,3,False,False,False,True,16,False
24268,112500,1.0,3,2.0,35,1,False,False,False,True,4,False
16954,270000,3.0,3,2.0,54,4,False,False,True,True,1,False
28429,225000,3.0,3,3.0,29,11,True,True,True,True,4,False
4918,112500,1.0,3,2.0,34,6,True,False,False,True,31,False
32983,238500,2.0,3,2.0,48,5,True,False,False,False,4,False
12679,225000,3.0,3,2.0,38,10,True,True,False,False,26,False
3854,157500,3.0,3,3.0,33,6,True,True,False,True,60,False
12123,180000,3.0,3,1.0,28,5,True,False,False,False,52,False
27639,135000,3.0,3,3.0,31,1,False,True,False,True,43,False
29954,72000,3.0,3,2.0,49,2,False,False,False,True,36,False
28877,211500,3.0,3,2.0,36,14,True,False,True,True,53,False
7334,292500,1.0,3,2.0,57,13,True,False,False,False,51,False
7087,234000,3.0,4,2.0,41,3,False,False,False,True,8,False
13295,135000,3.0,3,2.0,45,2,False,True,False,False,15,False
19350,112500,3.0,2,2.0,49,16,True,False,False,False,56,False
27104,270000,1.0,3,2.0,34,2,False,False,True,True,29,False
28213,360000,3.0,3,2.0,42,0,False,False,True,False,34,False
25239,189000,3.0,3,3.0,28,3,False,True,True,False,30,False
21627,225000,3.0,3,4.0,38,3,False,True,False,False,11,False
7791,270000,3.0,3,4.0,40,2,False,True,False,False,25,False
11943,225000,1.0,3,4.0,45,8,True,True,False,True,47,False
3021,144000,1.0,3,3.0,36,0,False,True,False,True,17,False
3279,225000,1.0,3,1.0,33,7,True,False,False,True,44,False
36423,180000,3.0,3,3.0,29,2,False,True,False,True,47,False
6558,202500,3.0,3,1.0,36,7,True,False,True,False,36,False
35991,90000,3.0,3,3.0,48,18,True,True,True,True,10,False
29079,180000,1.0,3,2.0,27,1,False,False,False,False,5,False
18900,135000,3.0,3,3.0,43,22,True,True,False,False,50,False
27936,135000,1.0,3,2.0,40,4,False,False,True,False,49,False
23527,216000,3.0,3,2.0,38,7,True,False,False,True,2,False
32686,157500,3.0,3,3.0,30,5,True,True,False,True,35,False
23543,202500,1.0,3,2.0,41,14,True,False,False,True,39,False
15148,225000,3.0,3,1.0,57,2,False,False,False,False,61,False
30184,180000,3.0,5,1.0,27,2,False,False,False,False,26,False
20111,360000,3.0,3,2.0,50,4,False,False,False,False,30,False
18916,112500,3.0,2,1.0,43,0,False,False,False,True,3,False
16752,135000,1.0,3,2.0,24,0,False,False,False,False,29,False
611,315000,3.0,3,2.0,46,2,False,False,False,False,10,False
21243,135000,1.0,3,4.0,40,0,False,True,False,True,21,False
23232,225000,1.0,3,2.0,33,10,True,False,True,False,13,False
2380,67500,3.0,3,3.0,31,4,False,True,True,True,18,False
25865,135000,3.0,3,5.0,36,1,False,True,False,False,23,False
12050,132372,3.0,5,2.0,23,1,False,False,False,True,11,False
9598,135000,3.0,3,2.0,43,4,False,False,False,True,26,False
31145,135000,3.0,3,2.0,56,20,True,False,False,True,53,False
6028,270000,4.0,3,1.0,52,10,True,False,True,True,40,False
18381,225000,3.0,3,2.0,48,6,True,False,False,False,39,False
20137,202500,1.0,3,3.0,34,7,True,True,False,True,37,False
17871,157500,3.0,3,3.0,33,13,True,True,False,False,46,False
14281,180000,3.0,5,3.0,29,7,True,True,False,False,5,False
28675,202500,1.0,3,2.0,43,9,True,False,True,True,30,False
25921,225000,3.0,2,2.0,33,1,False,False,False,False,17,False
6661,270000,1.0,3,2.0,54,15,True,False,True,False,39,False
35950,180000,3.0,5,1.0,35,4,False,False,False,False,14,False
13214,270000,3.0,2,2.0,57,24,True,False,False,False,56,False
21632,337500,1.0,1,2.0,39,8,True,False,True,True,41,False
13300,225000,1.0,3,2.0,40,4,False,True,True,False,2,False
13880,135000,3.0,3,3.0,51,5,True,True,False,True,27,False
28942,135000,1.0,3,1.0,26,1,False,False,False,False,8,False
11933,180000,3.0,3,2.0,28,2,False,False,False,True,24,False
5838,157500,3.0,3,2.0,48,10,True,False,False,False,8,False
13670,135000,1.0,3,3.0,33,4,False,True,False,True,2,False
18479,238500,3.0,3,2.0,46,3,False,False,False,True,28,False
10513,112500,1.0,2,2.0,42,4,False,False,False,False,6,False
35137,112500,3.0,3,2.0,32,3,False,False,True,True,16,False
7351,180000,1.0,3,1.0,47,23,True,False,True,False,55,False
21321,180000,3.0,4,2.0,27,4,False,False,True,True,14,False
17649,180000,3.0,3,2.0,46,8,True,False,False,False,58,False
23372,49500,3.0,3,2.0,31,2,False,False,False,True,8,False
21875,112500,1.0,3,5.0,29,5,True,True,False,False,3,False
31096,112500,3.0,3,2.0,28,9,True,False,False,False,14,False
30863,270000,1.0,3,2.0,31,6,True,False,False,True,27,False
10144,157500,3.0,3,1.0,59,13,True,False,False,False,12,False
6030,270000,4.0,3,1.0,52,10,True,False,True,True,23,False
22914,270000,1.0,3,1.0,64,9,True,False,False,True,21,False
35171,180000,1.0,3,2.0,47,3,False,False,False,False,8,False
17839,126000,1.0,3,3.0,34,3,False,True,False,True,30,False
29730,202500,1.0,3,3.0,44,5,True,True,False,True,25,False
15210,292500,1.0,3,2.0,51,13,True,False,False,True,57,False
22954,135000,3.0,3,2.0,33,4,False,False,True,True,15,False
29365,90000,3.0,3,2.0,45,1,False,False,False,True,32,False
18986,216000,3.0,3,2.0,42,4,False,False,False,True,9,False
21042,112500,3.0,3,2.0,50,11,True,False,False,False,15,False
13561,112500,3.0,4,3.0,31,9,True,True,False,True,43,False
22855,121500,3.0,5,1.0,25,0,False,False,False,False,10,False
19837,270000,3.0,3,2.0,35,9,True,False,False,False,12,False
32531,90000,3.0,3,2.0,50,4,False,False,False,True,26,False
1506,292500,1.0,3,2.0,28,6,True,False,True,False,42,False
13714,135000,3.0,3,2.0,28,3,False,False,False,True,15,False
3539,225000,1.0,3,1.0,30,3,False,False,True,True,14,False
36203,157500,1.0,3,2.0,53,4,False,False,False,False,31,False
11503,292500,1.0,3,2.0,44,2,False,False,False,False,48,False
15849,157500,3.0,3,3.0,39,10,True,True,False,False,14,False
14339,162000,1.0,3,2.0,48,4,False,False,True,False,22,False
26089,225000,3.0,3,3.0,34,1,False,True,False,False,22,False
15172,225000,1.0,4,1.0,30,0,False,False,True,True,8,False
4443,180000,3.0,3,2.0,34,7,True,False,True,True,49,False
19681,157500,1.0,3,1.0,56,10,True,False,True,False,56,False
18734,202500,3.0,3,1.0,52,9,True,False,False,False,23,False
29235,180000,1.0,3,3.0,38,4,False,True,True,False,22,False
17116,121500,3.0,3,3.0,35,3,False,True,False,False,17,False
35549,130500,3.0,3,2.0,34,9,True,False,False,False,19,False
23409,128542,1.0,4,1.0,25,1,False,False,False,True,27,False
12445,202500,3.0,4,1.0,51,4,False,False,False,False,25,False
23294,90000,3.0,5,1.0,31,0,False,False,False,False,3,False
15062,157500,2.0,3,1.0,36,5,True,False,False,False,43,False
33026,193500,2.0,3,1.0,24,1,False,False,False,False,24,False
26097,112500,3.0,4,4.0,39,3,False,True,False,True,15,False
21947,270000,3.0,2,3.0,30,4,False,True,False,False,21,False
20054,292500,3.0,3,2.0,42,8,True,False,True,True,23,False
29366,90000,3.0,3,2.0,45,1,False,False,False,True,50,False
9208,315000,1.0,5,2.0,40,3,False,False,False,False,43,False
2445,135000,1.0,3,2.0,46,3,False,False,True,False,16,False
32673,225000,1.0,3,1.0,55,2,False,False,False,True,45,False
33903,112500,3.0,3,2.0,38,6,True,False,False,False,41,False
26597,135000,3.0,3,2.0,45,5,True,False,False,False,6,False
15218,292500,1.0,3,2.0,51,13,True,False,False,True,39,False
8431,180000,1.0,2,3.0,28,8,True,True,True,False,22,False
6107,81000,4.0,3,3.0,42,6,True,True,False,False,32,False
1325,157500,3.0,3,3.0,34,1,False,True,True,True,10,False
15830,247500,3.0,2,2.0,55,2,False,False,True,True,34,False
7798,157500,3.0,3,3.0,26,2,False,True,False,False,7,False
3198,202500,3.0,3,2.0,47,4,False,False,True,False,17,False
11511,193500,1.0,3,1.0,46,13,True,False,False,True,8,False
1284,270000,3.0,3,2.0,36,8,True,True,False,False,27,False
20141,171000,3.0,3,4.0,40,3,False,True,False,True,59,False
14486,225000,3.0,3,4.0,34,4,False,True,False,False,15,False
17136,360000,1.0,3,2.0,29,9,True,False,True,True,12,False
27704,180000,3.0,3,4.0,27,6,True,True,False,True,55,False
2688,135000,3.0,2,1.0,54,0,False,False,False,False,43,False
21602,135000,3.0,3,2.0,48,3,False,False,True,False,9,False
10898,126000,1.0,3,1.0,34,5,True,False,False,True,8,False
15650,67500,3.0,3,2.0,54,31,True,False,False,False,56,False
35326,189000,3.0,3,1.0,47,25,True,False,False,False,5,False
20751,67500,3.0,3,2.0,42,0,False,False,False,False,47,False
13169,193500,3.0,3,3.0,28,6,True,True,True,True,39,False
32339,306000,1.0,3,2.0,34,15,True,False,False,False,16,False
3814,202500,3.0,3,1.0,39,17,True,False,False,False,31,False
5015,90000,3.0,3,3.0,41,2,False,True,False,False,12,False
6242,157500,3.0,3,5.0,31,9,True,True,False,False,4,False
4462,90000,3.0,3,2.0,27,1,False,False,False,True,23,False
8760,112500,1.0,5,3.0,33,8,True,True,False,False,19,False
13254,360000,3.0,3,3.0,37,9,True,True,False,False,37,False
19642,234000,1.0,3,2.0,60,14,True,False,False,True,59,False
7263,252000,3.0,3,3.0,39,8,True,True,True,True,52,False
17809,112500,1.0,3,2.0,27,1,False,False,True,True,19,False
5499,247500,3.0,5,4.0,33,0,False,True,False,False,46,False
32483,211500,3.0,3,2.0,47,4,False,False,False,True,29,False
9660,211500,1.0,5,2.0,40,12,True,False,False,True,56,False
16077,144000,3.0,3,4.0,30,0,False,True,False,False,28,False
32745,360000,1.0,3,2.0,32,8,True,False,False,True,39,False
19282,135000,3.0,3,1.0,53,10,True,False,True,True,54,False
362,135000,3.0,3,3.0,27,2,False,True,False,True,13,False
6604,135000,3.0,3,2.0,43,2,False,False,False,False,22,False
852,157500,1.0,3,4.0,42,3,False,True,False,True,6,False
29010,112500,1.0,3,2.0,38,8,True,False,False,True,28,False
33624,180000,3.0,3,2.0,50,12,True,False,False,True,53,False
29562,90000,3.0,3,4.0,39,2,False,True,False,False,8,False
30012,270000,1.0,3,1.0,43,14,True,False,False,False,53,False
21409,121500,3.0,3,4.0,43,2,False,True,False,True,16,False
8863,135000,3.0,3,2.0,43,0,False,False,False,False,19,False
12088,225000,1.0,3,2.0,39,2,False,True,False,False,44,False
22487,180000,3.0,3,4.0,39,1,False,True,True,False,14,False
29174,202500,3.0,3,2.0,30,5,True,False,False,False,25,False
14119,202500,3.0,3,4.0,43,17,True,True,False,True,14,False
16087,90000,3.0,2,3.0,38,19,True,True,False,True,40,False
18745,90000,3.0,5,1.0,27,8,True,False,False,False,10,False
2982,247500,1.0,3,1.0,32,5,True,False,False,True,15,False
29689,72000,3.0,5,2.0,25,3,False,False,False,True,9,False
5394,225000,1.0,3,3.0,43,7,True,True,False,True,12,False
17633,234000,3.0,3,3.0,29,4,False,True,True,False,21,False
33092,144000,3.0,3,4.0,46,13,True,True,False,False,14,False
19622,202500,3.0,3,2.0,53,32,True,False,False,True,3,False
4893,225000,3.0,3,2.0,35,4,False,False,False,False,38,False
18323,180000,1.0,3,1.0,38,5,True,False,False,True,19,False
10251,180000,3.0,3,2.0,43,22,True,False,False,False,13,False
16667,225000,2.0,3,2.0,57,2,False,False,True,True,16,False
5159,157500,3.0,3,2.0,50,3,False,False,False,False,34,False
28090,121500,3.0,5,3.0,28,6,True,True,True,True,36,False
34540,135000,3.0,3,2.0,27,6,True,False,False,True,29,False
22575,207000,3.0,5,3.0,41,3,False,True,False,False,28,False
29627,157500,3.0,3,2.0,55,16,True,False,False,False,37,False
33704,112500,1.0,5,1.0,24,0,False,False,False,False,29,False
30997,135000,3.0,3,2.0,37,5,True,False,False,True,23,False
3137,180000,3.0,3,2.0,26,3,False,False,False,True,5,False
1677,112500,3.0,3,2.0,62,2,False,False,True,True,19,False
26642,270000,1.0,3,3.0,37,0,False,True,True,False,39,False
6588,270000,3.0,3,2.0,30,6,True,False,True,False,39,False
33393,157500,3.0,3,3.0,46,1,False,True,False,False,7,False
29330,166500,3.0,3,4.0,35,4,False,True,False,True,9,False
35700,180000,3.0,3,2.0,28,0,False,False,False,False,4,False
33221,360000,1.0,3,2.0,47,5,True,False,True,False,50,False
32985,180000,3.0,3,2.0,31,3,False,True,True,False,32,False
2132,144000,3.0,3,2.0,49,27,True,False,False,True,23,False
18296,180000,1.0,3,1.0,26,0,False,False,False,True,36,False
28921,135000,3.0,3,5.0,42,13,True,True,True,False,23,False
2436,171000,3.0,4,1.0,26,0,False,False,False,False,17,False
9436,135000,2.0,3,3.0,38,4,False,True,False,False,9,False
867,90000,1.0,3,4.0,30,1,False,True,True,False,7,False
7858,135000,3.0,3,3.0,41,0,False,True,False,True,59,False
18352,157500,3.0,3,2.0,45,3,False,False,False,True,56,False
26270,202500,1.0,3,2.0,57,14,True,False,True,False,59,False
35969,63000,3.0,3,2.0,46,0,False,False,False,True,12,False
34364,112500,1.0,3,6.0,37,5,True,True,True,False,8,False
31243,157500,3.0,1,3.0,31,9,True,True,False,False,14,False
32047,180000,3.0,3,3.0,37,3,False,True,False,True,18,False
13490,270000,1.0,3,2.0,36,6,True,False,False,True,56,False
7709,112500,3.0,3,2.0,37,3,False,False,True,False,3,True
15769,360000,3.0,3,2.0,50,4,False,False,True,False,57,False
24950,135000,3.0,3,1.0,29,2,False,False,True,False,25,False
33318,157500,1.0,3,2.0,60,20,True,False,False,False,55,False
31959,270000,3.0,3,2.0,46,3,False,False,False,False,9,False
33673,202500,3.0,3,6.0,39,5,True,True,False,True,36,False
30613,180000,1.0,3,4.0,31,3,False,True,True,True,2,False
28253,180000,1.0,3,4.0,31,1,False,True,False,True,27,False
32322,153000,3.0,3,2.0,42,2,False,False,False,True,29,False
24963,157500,3.0,3,2.0,54,5,True,False,False,False,14,False
22312,247500,3.0,3,2.0,47,6,True,False,False,False,31,False
15514,360000,3.0,3,1.0,32,7,True,False,False,False,8,False
20723,99000,3.0,3,1.0,44,1,False,False,False,True,47,False
10269,45000,3.0,3,3.0,30,1,False,True,False,True,10,False
21881,225000,3.0,3,1.0,30,8,True,False,True,False,8,False
