,total_children,annual_income,living_place,age,has_car,has_realty,has_mobile_phone,employed,exp_applicant,bad_client
10392,-0.588134757778328,-1.5623484036961255,0.13381850377779503,-0.2892236089873189,False,False,True,True,False,False
18269,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.010891526325451,False,True,True,False,False,False
15590,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.530937580450559,True,True,True,False,False,False
24296,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.010891526325451,False,True,True,True,False,False
14256,-0.588134757778328,-0.9233162989538091,0.13381850377779503,-0.8959440054666116,False,True,True,True,False,False
34426,-0.588134757778328,-0.9872195094280407,0.13381850377779503,1.3575888957421898,True,True,True,False,False,False
46617,2.177135251239332,0.61036075242775,0.13381850377779503,-0.8092696631124269,False,False,True,True,False,False
6672,2.177135251239332,-0.3481874046857244,0.13381850377779503,-0.9826183478207963,True,True,True,True,False,False
27271,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.05747376042941973,False,False,True,True,False,False
25579,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.270914553388005,False,True,True,False,False,False
931,-0.588134757778328,2.655263487603162,1.9097250569696869,-1.329315717237535,True,False,True,True,False,False
16582,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.329315717237535,True,False,True,True,False,False
13149,-0.588134757778328,0.2908447000565919,0.13381850377779503,1.1842402110338204,False,True,True,True,False,False
30873,0.7945002467305019,-1.4984451932218938,0.13381850377779503,-1.1559670325291656,False,True,True,True,False,False
45065,-0.588134757778328,-1.4984451932218938,0.13381850377779503,1.530937580450559,False,True,True,False,False,False
12644,-0.588134757778328,0.099135068633897,0.13381850377779503,0.4041711298461584,False,True,True,False,False,False
11615,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-0.3758979513415036,False,True,True,True,False,False
44724,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-0.8092696631124269,False,True,True,True,False,False
25616,-0.588134757778328,0.41865112100505514,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
33442,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.750868499262897,True,True,True,False,False,False
48040,-0.588134757778328,0.41865112100505514,0.13381850377779503,-1.0692926901749809,False,True,True,True,False,False
22121,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.490845472200343,False,True,True,True,False,False
42537,0.7945002467305019,-1.3706387722734306,0.13381850377779503,-1.329315717237535,False,False,True,True,False,False
37382,0.7945002467305019,-1.1789291408507356,0.13381850377779503,-0.46257229369568825,True,True,True,True,False,False
15769,-0.588134757778328,0.099135068633897,0.13381850377779503,-1.329315717237535,False,True,True,True,False,False
3800,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-0.3758979513415036,False,False,True,True,False,False
15309,2.177135251239332,0.41865112100505514,0.13381850377779503,-0.9826183478207963,True,True,True,True,False,False
18142,-0.588134757778328,0.2908447000565919,-5.193901155797881,1.4442632380963745,False,True,True,True,False,False
4714,-0.588134757778328,0.099135068633897,1.9097250569696869,-1.0692926901749809,True,False,True,True,False,False
1688,-0.588134757778328,0.41865112100505514,0.13381850377779503,-0.029200581924764938,True,False,True,True,False,False
976,-0.588134757778328,0.41865112100505514,0.13381850377779503,0.750868499262897,True,False,True,True,False,False
28956,-0.588134757778328,-0.8594130884795774,-3.417994602605989,1.3575888957421898,False,False,True,True,False,False
14497,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.7225953207582423,True,True,True,True,False,False
23365,-0.588134757778328,1.3771992781185296,0.13381850377779503,1.270914553388005,False,True,True,False,False,False
26545,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.8375428416170817,False,False,True,True,False,False
2269,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-1.5026644019459043,False,True,True,True,False,False
23893,-0.588134757778328,0.41865112100505514,0.13381850377779503,-0.8959440054666116,False,True,True,True,False,False
44940,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.9826183478207963,True,True,True,True,False,False
21184,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-0.8092696631124269,False,True,True,True,False,False
44812,-0.588134757778328,-1.4984451932218938,0.13381850377779503,1.6176119228047436,False,True,True,False,False,False
49364,0.7945002467305019,0.099135068633897,0.13381850377779503,-0.3758979513415036,True,True,True,True,False,False
4582,2.177135251239332,0.7381671733762133,0.13381850377779503,-1.5026644019459043,True,True,True,True,False,False
34882,-0.588134757778328,1.6967153304896878,0.13381850377779503,-0.1158749242789496,False,False,True,True,False,False
37407,2.177135251239332,-1.6901548246445885,0.13381850377779503,-1.1559670325291656,False,True,True,True,False,False
4076,-0.588134757778328,-1.1789291408507356,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
14103,0.7945002467305019,1.3771992781185296,0.13381850377779503,-0.3758979513415036,True,True,True,True,False,False
34987,-0.588134757778328,2.016231382860846,0.13381850377779503,1.010891526325451,True,False,True,True,False,False
4697,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-0.1158749242789496,False,True,True,True,False,False
42452,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.0975658686796357,True,False,True,True,False,False
88,-0.588134757778328,1.7606185409639195,-1.6420880494140968,-0.1158749242789496,False,True,True,True,False,False
14220,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.23082244513778905,False,True,True,True,False,False
32084,0.7945002467305019,0.099135068633897,0.13381850377779503,-0.46257229369568825,True,True,True,True,False,False
33001,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.3575888957421898,False,False,True,False,False,False
871,-0.588134757778328,0.3547479105308235,0.13381850377779503,1.4442632380963745,False,False,True,False,False,False
14872,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.1441481027836044,False,False,True,True,False,False
33335,2.177135251239332,-0.5398970361084193,-3.417994602605989,-1.1559670325291656,True,False,True,True,False,False
45188,2.177135251239332,-1.4984451932218938,0.13381850377779503,-0.8959440054666116,False,True,True,True,False,False
8486,-0.588134757778328,1.3771992781185296,0.13381850377779503,-1.1559670325291656,True,True,True,True,False,False
31519,2.177135251239332,-1.4984451932218938,0.13381850377779503,-1.329315717237535,False,True,True,True,False,False
32942,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-0.9826183478207963,False,False,True,True,False,False
22964,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.0975658686796357,False,True,True,False,False,False
25901,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.23082244513778905,True,True,True,True,False,False
40559,-0.588134757778328,-0.7316066675311141,0.13381850377779503,0.23082244513778905,False,True,True,True,False,False
26104,-0.588134757778328,0.7381671733762133,0.13381850377779503,-1.5893387443000888,True,True,True,True,False,False
22698,4.942405260256991,-0.8594130884795774,0.13381850377779503,-0.5492466360498729,True,True,True,True,False,False
3138,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
49060,0.7945002467305019,0.099135068633897,0.13381850377779503,-0.9826183478207963,False,True,True,True,False,False
15757,-0.588134757778328,1.0576832257473714,0.13381850377779503,-0.5492466360498729,False,True,True,True,False,False
44499,-0.588134757778328,-1.1789291408507356,0.13381850377779503,2.1376579769298516,False,True,True,False,False,False
16188,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.1842402110338204,False,True,True,False,False,False
44527,0.7945002467305019,1.6967153304896878,0.13381850377779503,-1.329315717237535,True,True,True,True,False,False
45168,-0.588134757778328,-1.1789291408507356,0.13381850377779503,1.270914553388005,True,True,True,False,False,False
48153,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.2892236089873189,True,True,True,True,False,False
24454,3.559770255748161,-0.5398970361084193,1.9097250569696869,-0.9826183478207963,False,False,True,True,False,False
15633,2.177135251239332,0.7381671733762133,1.9097250569696869,-1.2426413748833502,True,False,True,True,False,False
48472,-0.588134757778328,-1.1789291408507356,-3.417994602605989,0.4041711298461584,False,True,True,True,False,False
45234,2.177135251239332,-1.1789291408507356,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
1348,-0.588134757778328,0.61036075242775,0.13381850377779503,1.6176119228047436,False,False,True,False,False,False
2552,0.7945002467305019,-0.8594130884795774,0.13381850377779503,-1.329315717237535,False,True,True,True,False,False
47875,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.23082244513778905,False,True,True,False,False,False
26432,0.7945002467305019,-0.15647777326302953,0.13381850377779503,-0.8092696631124269,False,False,True,True,False,False
13246,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.1158749242789496,False,True,True,True,False,False
26519,-0.588134757778328,0.22694148958236027,0.13381850377779503,0.4041711298461584,True,False,True,True,False,False
48273,0.7945002467305019,-0.22038098373726114,-3.417994602605989,-0.6359209784040576,False,True,True,True,False,False
33990,0.7945002467305019,0.22694148958236027,0.13381850377779503,-1.329315717237535,True,False,True,True,False,False
32119,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.1842402110338204,False,True,True,False,False,False
46105,-0.588134757778328,0.9298768047989082,0.13381850377779503,0.4041711298461584,False,True,True,True,False,False
22257,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.790960607513113,False,True,True,False,False,False
36449,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-1.2426413748833502,True,True,True,True,False,False
4724,0.7945002467305019,0.41865112100505514,0.13381850377779503,-1.5026644019459043,False,True,True,True,False,False
25900,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.23082244513778905,True,True,True,True,False,False
26934,-0.588134757778328,-1.4984451932218938,0.13381850377779503,-0.1158749242789496,False,False,True,True,False,False
42552,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.8375428416170817,False,False,True,False,False,False
31804,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.31749678749197374,True,True,True,True,False,False
434585,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.6359209784040576,False,False,True,True,False,True
17955,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.9242171839712664,False,True,True,True,False,False
4239,-0.588134757778328,0.61036075242775,0.13381850377779503,-0.20254926663313427,True,True,True,True,False,False
31928,-0.588134757778328,0.099135068633897,0.13381850377779503,1.4442632380963745,True,True,True,False,False,False
23099,-0.588134757778328,1.0576832257473714,0.13381850377779503,0.490845472200343,True,True,True,True,False,False
12398,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-0.6359209784040576,False,True,True,True,False,False
39078,-0.588134757778328,1.0576832257473714,1.9097250569696869,-0.9826183478207963,True,True,True,True,False,False
24124,-0.588134757778328,2.016231382860846,0.13381850377779503,-0.3758979513415036,False,True,True,True,False,False
11871,0.7945002467305019,0.7381671733762133,0.13381850377779503,-1.2426413748833502,True,True,True,True,False,False
39786,0.7945002467305019,-0.09257456278879789,0.13381850377779503,-1.0692926901749809,False,False,True,True,False,False
30858,0.7945002467305019,-1.4984451932218938,0.13381850377779503,-1.1559670325291656,False,True,True,True,False,False
48528,-0.588134757778328,0.099135068633897,0.13381850377779503,0.31749678749197374,False,True,True,True,False,False
34409,2.177135251239332,-0.8594130884795774,0.13381850377779503,-0.2892236089873189,False,True,True,True,False,False
21442,-0.588134757778328,-1.1789291408507356,0.13381850377779503,2.050983634575667,False,True,True,False,False,False
42816,-0.588134757778328,0.099135068633897,0.13381850377779503,0.31749678749197374,False,True,True,True,False,False
18535,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-0.2892236089873189,True,False,True,True,False,False
38790,2.177135251239332,0.7381671733762133,0.13381850377779503,-0.3758979513415036,False,True,True,True,False,False
18812,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-0.6359209784040576,False,False,True,True,False,False
47357,-0.588134757778328,-0.7955098780053458,0.13381850377779503,1.6176119228047436,False,True,True,False,False,False
24481,0.7945002467305019,-0.8594130884795774,0.13381850377779503,0.23082244513778905,False,True,True,True,False,False
20364,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.9242171839712664,False,True,True,True,False,False
19173,-0.588134757778328,1.6967153304896878,0.13381850377779503,-0.3758979513415036,False,False,True,True,False,False
3893,0.7945002467305019,0.7381671733762133,0.13381850377779503,-1.329315717237535,True,False,True,True,False,False
