,annual_income,living_place,age,working_years,employed,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
15127,135000,3,38,2,True,False,True,False,True,60,False
1500,157500,3,42,23,True,True,True,False,False,60,False
34108,103500,3,50,3,True,False,False,True,False,60,False
32742,360000,3,32,8,True,True,False,False,True,60,False
104,297000,4,42,8,True,True,False,False,False,60,False
18958,103500,3,36,4,True,False,True,True,True,60,False
30677,202500,3,40,3,True,False,False,True,False,60,False
29116,360000,3,44,1,True,False,False,False,True,60,False
15821,135000,3,40,12,True,True,True,True,False,60,False
6017,126000,5,33,3,True,False,True,False,True,60,False
29875,157500,3,50,12,True,True,False,False,True,60,False
13851,225000,5,35,13,True,True,False,False,True,60,False
30135,337500,3,35,9,True,True,True,False,False,60,False
16416,144000,3,54,29,True,True,False,False,True,60,False
1608,135000,3,37,1,True,False,True,False,False,60,False
19014,202500,3,46,0,True,False,False,False,False,60,False
33238,157500,3,27,5,True,False,False,True,False,60,False
6198,315000,3,36,9,True,True,True,False,True,60,False
13096,112500,3,50,5,True,False,False,False,True,60,False
23655,270000,3,27,1,True,False,True,False,True,60,False
11330,90000,3,38,1,True,False,True,False,True,60,False
21664,180000,3,37,7,True,True,False,False,False,60,False
27360,202500,3,36,7,True,True,True,False,False,60,False
219,315000,3,28,5,True,False,False,True,False,60,False
33255,202500,3,32,2,True,False,True,True,True,60,False
13132,157500,3,31,4,True,False,True,True,False,60,False
34599,67500,3,49,10,True,True,False,False,True,60,False
23401,171261,4,26,1,True,False,True,False,False,60,False
12303,270000,2,46,3,True,False,False,False,True,60,False
17864,157500,3,27,4,True,False,False,False,False,60,False
31375,90000,3,37,12,True,True,True,False,True,60,False
34329,135000,3,35,12,True,True,True,False,False,60,False
18355,157500,2,23,3,True,False,False,False,False,60,False
17988,140400,3,33,8,True,True,True,False,False,60,False
5885,360000,3,34,11,True,True,False,False,False,60,False
6335,220500,3,41,0,True,False,False,False,False,60,False
13316,225000,3,40,4,True,False,True,True,False,60,False
19908,63000,3,53,20,True,True,False,False,False,60,False
18223,162000,3,27,1,True,False,False,False,True,60,False
2612,90000,3,52,4,True,False,False,False,True,60,False
12066,157500,3,33,5,True,False,False,False,False,60,False
5467,67500,3,37,10,True,True,True,False,True,60,False
14587,112500,3,26,4,True,False,False,True,False,60,False
23462,135000,3,25,3,True,False,True,False,False,60,False
22259,135000,3,33,10,True,True,False,True,False,60,False
24088,211500,3,47,3,True,False,True,False,False,60,False
21104,180000,3,42,4,True,False,False,False,False,60,False
10295,180000,3,37,8,True,True,True,False,False,60,False
21173,378000,3,50,7,True,True,False,True,True,60,False
4652,180000,3,41,4,True,False,True,False,False,60,False
25317,112500,3,40,4,True,False,False,False,True,60,False
6592,180000,3,41,19,True,True,False,True,False,60,False
34867,202500,3,42,6,True,True,True,True,False,60,False
24807,90000,3,29,2,True,False,False,False,False,60,False
18138,135000,3,48,6,True,True,False,False,False,60,False
29871,225000,3,33,5,True,False,True,False,False,60,False
27512,112500,3,32,6,True,True,False,False,True,60,False
2695,135000,3,41,21,True,True,True,False,False,60,False
9083,225000,3,46,1,True,False,False,False,False,60,False
36217,135000,3,26,2,True,False,True,False,False,60,True
13020,171000,3,55,7,True,True,False,False,False,60,False
34000,108000,3,37,3,True,False,True,False,True,60,False
25806,112500,5,25,2,True,False,False,False,False,60,False
24288,180000,3,43,16,True,True,False,False,False,60,False
3664,99000,3,59,3,True,False,False,False,False,60,False
16638,54000,3,27,2,True,False,True,False,False,60,False
33762,225000,3,33,7,True,True,True,False,True,60,False
35477,238500,5,33,7,True,True,False,True,False,60,False
22892,247500,3,32,8,True,True,False,False,False,60,False
35252,247500,3,30,9,True,True,False,True,True,60,False
17580,247500,3,44,4,True,False,False,True,False,60,False
34537,157500,3,31,1,True,False,True,False,False,60,False
32922,108000,3,43,20,True,True,False,False,True,60,False
21797,90000,3,43,21,True,True,True,False,True,60,False
8497,135000,3,42,4,True,False,False,False,False,60,False
17089,193500,3,49,0,True,False,False,False,False,60,False
25353,225000,3,53,5,True,False,False,False,True,60,False
27340,270000,3,32,2,True,False,False,False,True,60,False
9339,247500,3,32,6,True,True,False,True,True,60,False
35102,112500,3,43,9,True,True,False,False,False,60,False
22957,135000,3,33,4,True,False,False,True,True,60,False
32829,225000,5,44,1,True,False,False,False,False,60,False
3333,315000,3,25,0,True,False,False,False,False,60,False
21394,225000,3,50,2,True,False,False,False,True,60,False
9847,90000,3,41,4,True,False,False,False,True,60,False
35821,90000,3,26,2,True,False,True,False,True,60,False
10349,261000,3,43,4,True,False,False,True,True,60,False
14803,135000,3,46,22,True,True,True,False,False,60,False
32654,180000,3,29,6,True,True,True,False,True,60,False
10500,153000,3,41,0,True,False,False,True,False,60,False
9840,112500,3,35,17,True,True,False,False,True,60,False
8997,135000,5,30,6,True,True,True,False,False,60,False
25318,112500,3,40,4,True,False,False,False,True,60,False
950,112500,3,29,9,True,True,True,False,True,60,False
4313,315000,3,46,3,True,False,True,True,False,60,False
18626,157500,4,26,5,True,False,False,False,False,60,False
21134,162000,3,28,2,True,False,True,False,True,60,False
7858,135000,3,41,0,True,False,True,False,True,60,False
7299,157500,3,46,9,True,True,False,False,False,60,False
17566,157500,3,31,6,True,True,True,True,False,60,False
20552,67500,2,40,5,True,False,False,False,False,60,False
565,157500,3,46,7,True,True,False,False,False,60,False
15857,360000,3,42,5,True,False,True,True,False,60,False
35705,180000,3,28,0,True,False,False,False,False,60,False
13769,112500,3,38,20,True,True,False,False,True,60,False
324,292500,3,57,23,True,True,False,False,True,60,False
7538,148500,3,44,4,True,False,True,True,True,60,False
31855,202500,0,31,7,True,True,True,True,False,60,False
6643,180000,3,33,14,True,True,False,False,False,60,False
31642,180000,3,28,6,True,True,False,False,True,60,False
14304,157500,3,23,1,True,False,True,False,True,60,False
22800,81000,3,33,4,True,False,True,False,False,60,False
20963,126000,3,34,5,True,False,True,False,False,60,False
25831,378000,3,29,3,True,False,True,False,True,60,False
1410,121500,3,27,4,True,False,False,True,True,60,False
11690,225000,3,24,3,True,False,False,True,False,60,False
33950,157500,3,35,4,True,False,True,False,True,60,False
2994,225000,3,35,3,True,False,True,False,False,60,False
14213,117000,5,56,1,True,False,False,False,False,60,False
20302,184500,5,36,12,True,True,True,False,True,60,False
1476,112500,3,24,1,True,False,True,False,True,60,False
31777,225000,5,27,0,True,False,True,False,False,60,False
2142,202500,3,52,13,True,True,False,False,True,60,False
24781,270000,3,56,7,True,True,False,False,True,60,False
25179,126000,3,48,1,True,False,False,False,True,60,False
2135,144000,3,49,27,True,True,False,False,True,60,False
34947,180000,5,42,6,True,True,True,False,False,60,False
18141,369000,3,49,7,True,True,False,False,False,60,False
29693,153000,3,34,1,True,False,True,False,False,60,False
8221,270000,3,50,14,True,True,False,True,False,60,False
8145,202500,3,37,9,True,True,True,False,True,60,False
17816,157500,3,57,6,True,True,False,False,False,60,False
17893,135000,3,37,7,True,True,False,True,False,60,False
25434,360000,3,48,6,True,True,False,True,True,60,False
6379,225000,3,32,3,True,False,False,False,False,60,False
17572,135000,3,48,11,True,True,False,False,False,60,False
2408,90000,3,24,0,True,False,True,False,True,60,False
26851,180000,5,42,4,True,False,True,False,False,60,False
5358,108000,2,52,16,True,True,False,True,False,60,False
30597,234000,3,49,4,True,False,False,False,True,60,False
31185,112500,3,30,0,True,False,True,False,True,60,False
12006,180000,3,40,1,True,False,False,False,False,60,False
19507,225000,3,43,9,True,True,True,False,False,60,False
8308,135000,3,39,2,True,False,False,False,True,60,False
33407,157500,3,43,3,True,False,False,True,False,60,False
16776,292500,3,54,24,True,True,False,False,True,60,False
13005,180000,3,36,2,True,False,False,True,False,60,False
27215,180000,3,45,7,True,True,False,False,True,60,False
78,297000,4,42,8,True,True,False,False,False,60,False
19647,90000,4,33,9,True,True,True,False,False,60,False
31562,135000,3,35,2,True,False,True,False,False,60,False
15723,135000,3,35,4,True,False,False,True,True,60,False
35434,135000,5,37,3,True,False,True,False,False,60,False
31438,144000,3,36,13,True,True,False,False,False,60,False
25674,135000,3,29,1,True,False,False,False,False,60,False
6651,67500,3,50,5,True,False,False,False,False,60,False
21095,360000,3,47,4,True,False,False,False,True,60,False
4097,225000,3,26,2,True,False,True,True,True,60,False
25321,67500,3,45,1,True,False,True,False,True,60,False
30061,234000,3,32,4,True,False,True,False,False,60,False
7724,81000,3,31,4,True,False,False,False,False,60,False
79,297000,4,42,8,True,True,False,False,False,60,False
15739,247500,3,33,6,True,True,True,False,True,60,False
26962,207000,3,51,6,True,True,False,False,False,60,False
8245,135000,3,39,16,True,True,True,True,True,60,False
27831,202500,3,34,9,True,True,True,True,False,60,False
1544,135000,3,58,2,True,False,False,False,True,60,False
5762,315000,3,42,15,True,True,False,True,True,60,False
13689,171000,5,30,6,True,True,True,False,True,60,False
7861,180000,3,41,15,True,True,True,True,False,60,False
15565,270000,3,43,7,True,True,False,False,False,60,False
12366,292500,3,51,3,True,False,False,False,False,60,False
20957,360000,3,39,16,True,True,False,True,True,60,False
8631,112500,3,33,2,True,False,True,True,False,60,False
29633,121500,3,32,1,True,False,True,False,False,60,False
10713,157500,3,26,0,True,False,True,False,False,60,False
6725,112500,3,58,2,True,False,False,False,False,60,False
24241,180000,3,24,4,True,False,True,False,True,60,False
5420,112500,3,43,3,True,False,False,False,True,60,False
12168,97731,5,24,2,True,False,False,False,True,60,False
20567,180000,3,44,0,True,False,True,False,True,60,False
10437,180000,3,31,12,True,True,True,False,False,60,False
31486,225000,3,38,6,True,True,True,True,False,60,False
21495,135000,3,43,10,True,True,False,False,True,60,False
9910,157500,3,53,5,True,False,False,False,False,60,False
15427,157500,3,36,2,True,False,False,False,False,60,False
28453,135000,3,35,0,True,False,True,False,False,60,False
4785,112500,5,35,0,True,False,True,True,False,60,False
18605,337500,3,45,3,True,False,False,False,False,60,False
2411,135000,5,27,0,True,False,True,False,False,60,False
17562,135000,3,42,9,True,True,False,True,False,60,False
32225,265500,3,40,2,True,False,False,False,False,60,False
14057,225000,3,27,6,True,True,False,False,False,60,False
77,297000,4,42,8,True,True,False,False,False,60,False
5600,157500,3,48,5,True,False,False,False,True,60,False
13545,180000,3,48,29,True,True,False,False,False,60,False
16,135000,3,48,3,True,False,False,True,False,60,False
22249,292500,3,41,0,True,False,False,False,False,60,False
3441,67500,3,41,4,True,False,True,True,True,60,False
18192,157500,3,41,9,True,True,False,True,True,60,False
31029,180000,3,46,2,True,False,False,False,True,60,False
27171,90000,3,42,9,True,True,True,True,False,60,False
35349,225000,3,42,0,True,False,True,True,False,60,False
17536,153000,5,54,20,True,True,False,True,True,60,False
4545,270000,3,32,5,True,False,False,False,True,60,False
11978,126000,3,42,6,True,True,False,False,True,60,False
17131,247500,3,28,9,True,True,False,False,False,60,False
15191,54000,3,30,4,True,False,False,False,False,60,False
9435,135000,3,38,4,True,False,True,False,False,60,False
11898,292500,3,51,29,True,True,False,False,False,60,False
32838,225000,5,44,1,True,False,False,False,False,60,False
30999,180000,3,28,8,True,True,False,False,True,60,False
22011,135000,5,33,2,True,False,False,False,False,60,False
11135,157500,3,38,13,True,True,True,False,True,60,False
35138,112500,3,32,3,True,False,False,True,True,60,False
2274,202500,3,51,10,True,True,False,False,False,60,False
33185,180000,2,49,5,True,False,False,False,False,60,False
27138,292500,3,33,12,True,True,False,False,True,60,True
32300,202500,3,35,4,True,False,True,False,True,60,False
13911,225000,3,33,3,True,False,False,True,False,60,False
7161,157500,3,32,5,True,False,False,False,True,60,False
19489,81000,3,27,5,True,False,False,False,True,60,False
14551,135000,3,54,10,True,True,False,False,False,60,False
5145,135000,3,32,0,True,False,True,False,False,60,False
25141,78750,5,33,5,True,False,False,False,True,60,False
27030,270000,3,47,3,True,False,True,True,False,60,False
19330,243000,3,27,9,True,True,True,False,False,60,False
29573,135000,1,40,3,True,False,True,False,True,60,False
27436,135000,0,36,1,True,False,False,False,True,60,False
4989,180000,3,32,10,True,True,True,False,False,60,False
16681,180000,5,30,4,True,False,False,True,False,60,False
27596,135000,3,27,3,True,False,True,False,False,60,False
7750,189000,3,49,1,True,False,True,False,True,60,False
17691,112500,3,36,6,True,True,True,True,True,60,False
26293,135000,3,39,9,True,True,False,True,True,60,False
23494,175500,3,51,30,True,True,False,False,True,60,False
32769,135000,3,40,9,True,True,False,False,True,60,False
22536,135000,3,36,2,True,False,False,False,True,60,False
5181,130500,3,37,15,True,True,False,False,False,60,False
8134,180000,3,44,2,True,False,False,False,True,60,False
31744,126000,2,42,12,True,True,False,False,False,60,False
6851,103500,3,51,20,True,True,False,False,True,60,False
34350,270000,3,56,0,True,False,True,True,False,60,False
14407,225000,3,31,2,True,False,True,False,False,60,False
32466,292500,3,40,19,True,True,True,False,True,60,False
174,166500,3,51,17,True,True,False,False,True,60,False
33961,157500,3,27,5,True,False,True,False,False,60,False
27523,225000,3,51,6,True,True,False,False,True,60,False
4191,180000,3,60,4,True,False,False,False,True,60,False
32709,180000,3,27,3,True,False,False,False,False,60,False
504,360000,2,40,3,True,False,False,False,True,60,False
21913,103500,3,32,1,True,False,True,False,True,60,False
2398,157500,3,32,5,True,False,True,True,False,60,False
8211,292500,3,32,2,True,False,True,True,True,60,False
348,225000,3,40,2,True,False,False,False,True,60,False
27184,157500,3,39,5,True,False,True,True,True,60,False
17027,112500,3,39,12,True,True,False,False,True,60,False
9277,180000,3,42,18,True,True,False,False,False,60,False
23764,112500,3,53,2,True,False,False,False,False,60,False
9294,126000,3,39,6,True,True,False,True,True,60,False
11059,180000,3,28,4,True,False,True,False,True,60,False
35169,180000,3,47,3,True,False,False,False,False,60,False
10949,202500,3,31,8,True,True,True,False,False,60,False
11785,76500,3,32,12,True,True,True,True,True,60,False
29598,144000,3,26,2,True,False,False,False,True,60,False
